"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDT33","OUT013",2749.54221816952
"DRK47","OUT027",5000.30331002204
"FDY22","OUT010",412.852952857601
"FDC35","OUT019",1375.68798223785
"FDO03","OUT013",3678.10119636302
"FDF24","OUT045",1301.63525429872
"FDF56","OUT018",2629.59765563236
"FDD28","OUT013",980.880082367321
"FDG53","OUT027",3725.18170668756
"FDO27","OUT019",-318.924855369832
"NCF54","OUT018",2437.87239567574
"FDC20","OUT027",2379.54706182364
"FDU10","OUT046",707.230039766549
"DRA24","OUT018",2360.65085624239
"FDA02","OUT010",489.955735403387
"FDG10","OUT017",1096.98100239457
"FDW39","OUT010",1007.74340006629
"FDP04","OUT019",-821.030862178973
"NCM55","OUT013",2951.76451058578
"FDG47","OUT045",4030.26711009861
"NCU41","OUT017",3131.37834780537
"NCK31","OUT017",950.675904096762
"FDZ46","OUT045",1688.25639221638
"FDU13","OUT027",3809.63250885307
"NCF19","OUT045",757.588484091309
"NCJ43","OUT013",2764.33548590592
"NCJ05","OUT045",2378.67066907263
"FDS04","OUT027",3698.08431419941
"FDX28","OUT010",-285.87890162424
"FDB41","OUT027",2256.57183278658
"FDG53","OUT046",2285.95997295325
"FDL15","OUT010",568.532320277562
"FDQ08","OUT049",1162.14919429302
"DRN36","OUT013",1574.10147138259
"FDI46","OUT013",4002.16868230225
"FDG16","OUT027",4822.00438985846
"FDV32","OUT013",1067.23743436162
"FDF44","OUT010",259.846152841855
"FDK04","OUT018",660.262927919695
"NCA41","OUT013",3082.98310560967
"FDD51","OUT017",844.664192277835
"NCZ53","OUT045",2920.26499694593
"FDP01","OUT027",3925.81902113173
"FDY25","OUT049",2987.20150180437
"FDB17","OUT018",2588.78192598541
"NCV54","OUT018",1606.93678271935
"FDJ32","OUT017",1151.98631296515
"FDA37","OUT049",2118.21067069767
"FDG35","OUT035",2940.18191236629
"NCM05","OUT018",3883.07209605422
"FDG45","OUT046",3368.02339878717
"FDH28","OUT013",728.901372384512
"NCE18","OUT049",3994.43404355897
"FDH38","OUT045",1825.6810439318
"FDR56","OUT013",3216.9666193626
"FDH17","OUT027",3041.81697755146
"FDD39","OUT049",3549.37591740795
"FDB41","OUT049",928.508566592113
"NCR53","OUT046",3505.55343230515
"FDX46","OUT017",1098.43538874172
"FDV28","OUT049",727.735133727078
"FDA08","OUT018",2413.09614622453
"FDH45","OUT017",861.317838794431
"NCS38","OUT010",-104.98602740557
"FDD40","OUT010",1244.54717028131
"DRM59","OUT035",2593.18780759769
"NCJ43","OUT018",2498.15171731617
"NCN29","OUT013",858.491517839254
"NCC19","OUT045",2952.78302169043
"FDR56","OUT035",3305.00696913181
"FDZ43","OUT049",3957.93448058383
"FDJ32","OUT010",-851.996906660098
"DRH03","OUT017",1589.12022095356
"NCZ54","OUT035",2727.63213689462
"FDE26","OUT017",2431.5455088056
"FDS03","OUT045",995.854076083404
"DRZ24","OUT019",-5.89979205316826
"FDO48","OUT027",4970.02484797246
"FDW39","OUT049",2937.39462091876
"NCK05","OUT049",1103.09486373973
"NCK30","OUT017",4080.10749962707
"FDT27","OUT018",3469.15959347377
"FDS08","OUT019",949.114290913689
"NCJ19","OUT049",993.670448706731
"FDC58","OUT045",674.791174036994
"DRE37","OUT013",2995.75379082323
"FDW02","OUT035",2217.1848407667
"FDJ02","OUT010",539.545826607542
"FDX09","OUT045",2757.104688001
"FDT31","OUT010",1122.15472918668
"FDI24","OUT049",2922.91991740241
"FDY09","OUT045",2748.50496335073
"FDV28","OUT045",567.775547378477
"DRM47","OUT049",3131.06242940663
"FDT52","OUT019",2025.35167897204
"FDI48","OUT018",648.50932947628
"FDY55","OUT017",4142.89946718014
"FDU48","OUT013",2117.84403947318
"FDN25","OUT045",909.928106838892
"FDP20","OUT049",2130.72596498003
"FDJ15","OUT013",3035.29458400263
"FDD04","OUT018",1979.04536469261
"FDY58","OUT045",3564.8984332647
"FDR37","OUT018",2683.19493611181
"FDF44","OUT013",2138.4466733142
"FDD32","OUT045",1328.6919721245
"FDR57","OUT017",2645.33948953134
"DRG39","OUT027",2354.39637778086
"FDX15","OUT017",2631.8666798666
"DRN37","OUT045",2560.0471936591
"FDW40","OUT027",3747.19658849896
"FDB32","OUT049",1622.68724786884
"FDM40","OUT018",2000.42653581644
"FDE39","OUT027",3389.6774238797
"DRH49","OUT017",1423.57447592605
"FDT46","OUT049",934.823964326821
"NCF06","OUT035",4179.96555023429
"FDP07","OUT017",3219.50629422483
"FDC04","OUT013",3828.04739930402
"FDZ32","OUT017",1813.200262992
"FDD50","OUT045",2629.49883400147
"FDU56","OUT017",3055.86795002135
"FDV34","OUT017",1322.85820613737
"NCY41","OUT013",639.862235080942
"NCK18","OUT046",2643.15499971482
"DRH25","OUT049",964.687694212711
"FDT57","OUT046",3769.75773442759
"FDV56","OUT018",1489.31232898863
"FDV12","OUT045",1537.56167766694
"FDN52","OUT017",1550.53429739138
"FDX38","OUT035",1006.63317308636
"FDE47","OUT018",1676.35245202571
"NCO07","OUT013",3357.70859090226
"FDV09","OUT027",3862.66464798968
"FDZ23","OUT019",1083.93848788802
"DRH51","OUT018",1130.42573830963
"NCY54","OUT045",2633.56807658737
"DRG49","OUT013",3885.75083021136
"NCC19","OUT049",3127.73569997025
"NCV53","OUT045",3724.2053277353
"FDZ47","OUT019",-232.129858000779
"NCO26","OUT018",1520.68912360593
"NCP02","OUT045",928.649590298569
"NCW30","OUT018",3790.67905271937
"NCN55","OUT046",3785.84710588617
"FDB20","OUT010",-646.99939400857
"DRL11","OUT013",2524.09483038057
"DRD60","OUT045",2818.69897659683
"FDW14","OUT010",-413.476952924951
"FDL27","OUT010",-780.028747369956
"FDU09","OUT018",680.401836420319
"DRH36","OUT027",2652.7791215746
"FDP34","OUT027",3931.00036493877
"FDE04","OUT017",2985.93349907951
"FDZ57","OUT027",3559.38252774994
"FDF02","OUT010",-237.783381242099
"FDG28","OUT045",3840.30030764282
"NCI31","OUT046",588.743572519846
"FDT43","OUT013",908.204351636143
"FDU20","OUT046",1997.10341373225
"FDD53","OUT013",761.600477986497
"FDW15","OUT045",2378.57075135513
"NCT53","OUT045",2519.63096099633
"NCG55","OUT027",3259.62058968891
"FDD48","OUT035",1975.84269852503
"FDG47","OUT049",4234.47275026536
"FDI21","OUT017",1184.39536168583
"FDT27","OUT017",3841.25156098096
"DRO35","OUT013",1882.10593447666
"FDD33","OUT017",3779.10451542416
"FDC04","OUT035",3982.3050539263
"FDY34","OUT013",2697.39120849478
"DRJ49","OUT049",2125.26898204943
"FDE05","OUT049",2445.97808917039
"FDU31","OUT017",3610.9876606265
"NCN19","OUT027",4428.05746574884
"FDK56","OUT027",4391.05888662808
"FDK58","OUT017",1793.94580115539
"NCJ42","OUT035",1773.61001040173
"FDZ34","OUT027",4497.10010277085
"FDA52","OUT018",2540.2150249636
"NCR29","OUT013",934.621590641199
"FDT48","OUT035",3323.26403816081
"DRJ51","OUT019",1703.83408911592
"NCS54","OUT046",2824.36255310468
"FDV01","OUT035",2652.4857448379
"DRG51","OUT027",4063.35157775953
"NCG42","OUT013",2104.32075533644
"FDA51","OUT049",1965.56873107828
"FDV19","OUT010",716.98706214084
"NCT18","OUT045",2814.96541098952
"NCS41","OUT045",2854.22726540672
"FDO03","OUT046",3657.00337554419
"FDL12","OUT010",-860.194760947899
"FDY37","OUT010",460.566922629143
"FDI58","OUT049",1617.5384700144
"FDT28","OUT018",2111.13258484577
"NCC42","OUT010",316.242997736786
"FDO01","OUT017",2222.21949347892
"FDJ02","OUT013",2425.53325070554
"FDQ04","OUT018",431.663381691621
"DRL47","OUT013",2017.9971408872
"FDZ32","OUT035",1904.91413427102
"FDC35","OUT035",3406.78445758935
"FDX14","OUT045",1138.3074760612
"FDZ35","OUT013",1752.78506536995
"FDL14","OUT013",2560.28273753319
"FDO04","OUT049",1018.34582916003
"DRK11","OUT017",2501.97594357768
"FDB44","OUT018",3074.89969548684
"FDZ50","OUT049",3076.15726294722
"FDI12","OUT027",2906.39833587015
"FDU43","OUT017",3885.31989285493
"FDD58","OUT010",-318.350692730789
"FDB27","OUT017",3214.29588856838
"FDB04","OUT018",1158.1146040724
"NCO17","OUT013",1897.84547882629
"FDL12","OUT017",1087.15846373512
"DRJ13","OUT049",2644.41587459409
"FDD57","OUT045",1516.22166703341
"FDW19","OUT035",1968.89408623372
"DRD27","OUT018",1334.9625151632
"FDH27","OUT027",3786.27958230661
"NCW30","OUT027",5523.13511089875
"FDR40","OUT018",1066.37775127402
"FDG05","OUT013",2565.84093237934
"NCY41","OUT019",-1310.57272231934
"FDI38","OUT018",3029.7043828475
"FDR20","OUT046",798.132210878622
"FDE09","OUT017",1867.01783918593
"FDN50","OUT019",-319.430864025048
"DRF27","OUT045",2379.18819945758
"DRF51","OUT013",651.742471963098
"NCO02","OUT019",-809.883875994208
"FDB51","OUT027",2488.00414515922
"FDJ50","OUT013",920.459386747266
"FDN52","OUT013",1428.06043822024
"FDX14","OUT013",1281.43924310733
"FDT27","OUT019",1864.63207132815
"FDV10","OUT013",766.939430673823
"FDU33","OUT046",787.346126629436
"FDU58","OUT046",3008.09926635881
"NCP42","OUT027",4528.6728912204
"FDL51","OUT027",4871.36514756158
"DRH15","OUT027",2200.17076812199
"FDU16","OUT017",1521.32112513971
"FDW15","OUT017",2544.17780540651
"FDQ44","OUT045",1903.64478020777
"NCI06","OUT027",4293.87209134245
"DRK23","OUT019",2065.06242209608
"FDC28","OUT035",1896.43422100337
"NCY17","OUT019",-1195.99217950971
"NCV05","OUT018",2166.53066264283
"FDM34","OUT019",208.04272608934
"DRD60","OUT027",4344.72584022273
"FDT38","OUT046",1412.54868424954
"FDQ57","OUT018",2054.61325905799
"FDE59","OUT027",2064.06737765055
"NCM43","OUT046",2606.34346383511
"DRI51","OUT049",2822.62960205038
"NCG30","OUT017",2055.31877114063
"NCK54","OUT035",1959.20599424132
"FDQ16","OUT019",-135.964779068445
"FDI36","OUT013",3194.72685719408
"FDX16","OUT027",3828.32528901122
"FDA34","OUT046",2788.71129979509
"FDJ48","OUT018",3623.25413929544
"FDU47","OUT035",2404.64178490576
"FDS39","OUT046",2320.82514439413
"FDD11","OUT046",3971.55903324931
"FDM16","OUT027",2687.84411636872
"FDU56","OUT018",2648.35294720991
"FDQ32","OUT017",2101.39964500145
"DRK35","OUT013",684.587924711613
"FDA58","OUT049",3775.40417092566
"DRG48","OUT019",412.580205212143
"FDT59","OUT010",1788.14847274925
"FDQ31","OUT019",-397.302596880569
"FDS51","OUT018",782.091719468933
"FDW32","OUT027",2891.64409350884
"FDI15","OUT027",5596.78982515019
"NCV30","OUT017",1106.37267085931
"DRG25","OUT049",3068.04866700503
"FDT02","OUT013",629.512372394224
"FDO33","OUT027",3262.73091662386
"FDP38","OUT035",1003.05427594487
"FDZ45","OUT035",3280.0308111313
"NCA54","OUT027",4297.3819499997
"FDU33","OUT017",887.599157083918
"FDN58","OUT017",3820.72265356895
"FDI05","OUT045",1187.57655128619
"FDM57","OUT019",-529.406018949195
"NCS42","OUT027",2867.88711384682
"FDB57","OUT045",3493.38777692934
"FDC03","OUT045",3097.09281583622
"FDZ58","OUT013",1951.93489250588
"NCK29","OUT045",1884.88568390053
"NCR53","OUT045",3444.87179736118
"FDE26","OUT027",3773.58770836643
"FDU52","OUT049",2566.31859962094
"FDE41","OUT027",2836.86376097523
"FDU38","OUT018",2744.9268132141
"FDA52","OUT017",2931.80353484842
"FDW46","OUT046",1119.9958546594
"DRI59","OUT035",3678.49754928678
"FDT38","OUT035",1530.71700184243
"FDL33","OUT018",2837.23538751172
"FDQ01","OUT027",5442.51565791242
"FDJ08","OUT046",3043.5137437101
"FDQ47","OUT049",742.339502860077
"NCZ18","OUT013",3951.27578192749
"FDE29","OUT017",1080.91886692568
"FDF10","OUT027",3816.98447541506
"FDC48","OUT049",1453.95041602337
"FDY58","OUT013",3641.79910832412
"NCX30","OUT010",1995.69254576756
"FDV11","OUT013",2888.94510472953
"FDT46","OUT046",842.0698563372
"DRD01","OUT019",-948.919029752994
"FDQ11","OUT013",4110.78896653237
"NCM41","OUT017",1573.492082326
"NCC55","OUT013",636.829158522124
"FDG45","OUT027",4826.61295538951
"NCQ54","OUT049",2759.74073800591
"FDM34","OUT045",1998.7332273835
"FDD17","OUT019",1860.11738628889
"FDN38","OUT027",5411.27360367228
"FDB53","OUT018",2082.9091673357
"NCL06","OUT035",4240.06577513445
"NCV18","OUT019",-595.813018572468
"FDX25","OUT013",2924.7639368944
"FDB39","OUT046",943.178295050062
"FDC33","OUT049",3274.18501149436
"NCO14","OUT018",458.516228981233
"FDA58","OUT027",5175.84447404002
"NCQ02","OUT017",3054.98441200499
"NCR53","OUT017",3639.67071031208
"FDN52","OUT046",1450.27800461458
"FDG26","OUT046",4044.71443807457
"FDE23","OUT027",2274.44190402408
"DRI37","OUT013",982.336529012291
"DRH37","OUT018",2358.52981342949
"FDO01","OUT035",2232.30308953485
"FDK45","OUT049",1929.91549050958
"FDP23","OUT049",3545.30538885009
"FDM33","OUT035",3606.99984460239
"FDD36","OUT017",2018.53466912181
"FDL56","OUT017",1475.92879040136
"FDT27","OUT010",1869.56352308351
"FDG52","OUT017",848.937308085373
"NCL42","OUT035",3964.67728549777
"DRJ24","OUT046",2933.90327978406
"FDV38","OUT046",891.782740038087
"FDT35","OUT045",2690.05782609532
"FDY51","OUT045",3401.18752056994
"FDC37","OUT017",1800.000743281
"NCP43","OUT013",2904.07270666866
"FDO33","OUT045",1724.31115349399
"FDW04","OUT018",1838.22019913421
"NCC31","OUT046",2473.46566212164
"FDK22","OUT049",3516.90520272654
"FDJ50","OUT017",1018.44264020631
"FDV13","OUT017",1580.57047675325
"DRL60","OUT017",2523.26322938949
"FDW03","OUT017",1819.93382360085
"FDY27","OUT035",2988.87935486214
"FDB39","OUT027",2368.53441029447
"FDU59","OUT045",2535.84165704504
"FDZ57","OUT049",2193.22329924459
"FDO21","OUT049",3693.67301727035
"FDS43","OUT018",2721.21344914763
"FDU28","OUT010",1139.65597168353
"FDC51","OUT010",113.442710701481
"FDW16","OUT010",-362.81908709
"FDP32","OUT010",105.163885482423
"FDB60","OUT019",1220.61341062648
"NCQ30","OUT046",1906.21893556509
"FDD26","OUT049",3069.62928435526
"FDI44","OUT045",1194.35885087372
"DRH23","OUT046",900.264896431165
"FDO44","OUT046",1770.36907688007
"FDG04","OUT046",2996.81466677413
"FDM32","OUT027",2940.60744655175
"FDM09","OUT013",2763.59301048393
"FDZ47","OUT013",1648.38272654638
"FDM40","OUT027",3722.37148533819
"FDY48","OUT017",1736.50647103005
"NCM30","OUT045",637.578050367384
"FDX36","OUT010",1682.20092696743
"DRF03","OUT017",770.242373011715
"FDN51","OUT049",4236.2624987016
"FDM57","OUT049",1494.43754722872
"FDB35","OUT049",1638.41607487913
"FDY13","OUT027",2717.15652076575
"FDA37","OUT017",2141.20406752493
"NCX53","OUT017",2370.49308115774
"FDD59","OUT018",1065.93458634681
"FDX10","OUT019",-1245.84839944408
"FDC03","OUT018",2872.11877974082
"FDW43","OUT035",3765.67957726986
"FDW10","OUT046",2811.936370226
"FDY14","OUT027",5587.84058589039
"FDV43","OUT045",708.926262570664
"FDO40","OUT013",2444.12966037812
"FDP46","OUT027",2910.71910573742
"NCE43","OUT019",759.289694520642
"FDD05","OUT035",2063.53349046463
"FDJ60","OUT010",790.271176358729
"DRE27","OUT018",1241.25448352098
"FDO11","OUT035",4139.66628267916
"DRG11","OUT027",3144.92846547545
"FDK33","OUT010",1516.41331276816
"DRM23","OUT045",2622.92701104428
"FDJ02","OUT027",3836.15622513781
"NCZ05","OUT045",1588.9041964875
"NCL30","OUT013",2019.47303177637
"FDZ19","OUT018",2501.12935441248
"FDM45","OUT049",2051.98161541162
"FDO36","OUT046",2845.47145072313
"NCK31","OUT045",774.268314646059
"DRJ37","OUT045",2376.62577744018
"FDP24","OUT018",1630.41480429508
"FDF46","OUT013",1859.29933598265
"FDX46","OUT019",-887.2572865709
"NCL18","OUT045",2969.2955044479
"FDJ26","OUT013",3419.83156049854
"FDJ07","OUT045",1795.3179320806
"FDY15","OUT013",2537.02249518394
"DRG01","OUT045",1142.57855606303
"FDF58","OUT045",1018.09285398447
"FDZ14","OUT019",93.0246100378841
"FDP31","OUT049",1202.99807208525
"FDH45","OUT013",791.16433931135
"FDA09","OUT010",952.760517718204
"FDW31","OUT035",3345.3671099172
"FDA57","OUT046",717.600745185278
"NCE55","OUT035",2917.58988326246
"FDC17","OUT019",1474.31844114576
"FDC59","OUT013",1131.55597872304
"FDA22","OUT013",2701.6803239406
"FDK52","OUT035",3683.16656911889
"NCM26","OUT046",2440.94105318088
"NCT53","OUT035",2776.96995849873
"FDW45","OUT018",2113.14079085093
"NCI18","OUT035",3640.60750062411
"FDE38","OUT018",2343.48583721406
"FDF08","OUT019",-410.792671282029
"FDY58","OUT010",1732.09742487453
"FDF58","OUT019",-831.108836538113
"FDX39","OUT017",3469.9610725552
"FDB44","OUT049",3448.61807967585
"FDF28","OUT013",2077.97635113885
"FDE39","OUT013",1914.37449645971
"FDT37","OUT018",3704.8772560872
"FDZ45","OUT017",3256.03085628673
"FDO40","OUT035",2564.5141979754
"FDM57","OUT027",2860.96750837767
"DRG36","OUT017",2815.04913170581
"FDY36","OUT010",-708.216266427598
"DRL60","OUT027",3866.7079625593
"FDS25","OUT019",-115.474996413406
"DRF49","OUT027",3218.42020353737
"FDP16","OUT045",3806.94989015379
"FDS60","OUT049",2984.54656420117
"FDU15","OUT027",2157.28874536617
"FDK43","OUT046",2043.80513287581
"FDN25","OUT046",1027.5480594114
"FDE53","OUT049",1781.96915884406
"FDB22","OUT013",2507.78517645518
"FDE39","OUT017",2023.11506775605
"FDX35","OUT035",3765.08982638673
"NCG54","OUT049",2774.65838067168
"FDH27","OUT035",2491.38932309122
"NCK42","OUT013",3417.95299800603
"FDS25","OUT049",1855.40295412488
"FDI10","OUT018",2502.80007383839
"FDU35","OUT035",1760.17959440108
"FDI04","OUT017",3293.38331173574
"DRK23","OUT035",4082.97452318387
"FDB53","OUT019",449.559432934615
"FDY02","OUT049",4252.0594762358
"FDM60","OUT035",871.484885637656
"NCJ31","OUT010",1816.2516502022
"DRP35","OUT017",2091.97895741311
"NCQ30","OUT018",1656.04370229615
"DRL11","OUT010",627.100333225571
"FDU01","OUT013",3016.01279204107
"FDR39","OUT035",3023.41243078876
"FDO08","OUT046",2702.49603651709
"FDC02","OUT045",4039.72186007826
"NCZ29","OUT035",2144.14095260707
"FDF29","OUT010",238.864064598952
"FDZ23","OUT017",3114.14357965875
"NCU53","OUT018",2330.24432862757
"NCW30","OUT013",4075.57067846839
"NCM26","OUT027",3906.31454742872
"FDV50","OUT027",3396.94766710195
"FDW15","OUT049",2493.46851960201
"FDI35","OUT027",4356.67291970264
"FDO11","OUT017",4074.13858301694
"FDN48","OUT046",1495.11708913922
"NCA17","OUT049",2477.87478323129
"NCN54","OUT013",1300.52227956151
"FDP22","OUT013",893.150189277081
"NCB54","OUT035",2130.36659696224
"FDD08","OUT045",604.92385932173
"DRM48","OUT010",-1306.1714283524
"FDG41","OUT027",3244.70635756081
"FDE44","OUT027",2254.66432368572
"FDE26","OUT035",2446.33313462175
"NCS38","OUT013",1807.86247559178
"NCJ54","OUT018",3331.42205100774
"FDI40","OUT019",-295.216790596696
"FDN45","OUT018",3246.38300252089
"FDU43","OUT046",3832.7144042663
"FDI04","OUT010",1273.52535342994
"NCC07","OUT018",1388.6136217971
"NCC07","OUT019",-228.823263902001
"NCD18","OUT045",3559.26102692577
"FDU55","OUT035",4223.67973616676
"FDX59","OUT035",766.263182273968
"FDR52","OUT049",3159.49957801823
"NCP17","OUT013",1058.10947154431
"FDQ32","OUT045",1937.32576419877
"NCT17","OUT049",3065.05615424015
"FDO10","OUT049",1101.81717429104
"FDE32","OUT049",739.875534058343
"FDN44","OUT045",2486.62805806354
"FDH02","OUT035",1620.92561352993
"FDK60","OUT013",1646.80064063812
"FDS24","OUT019",-461.859078860969
"FDL03","OUT010",1312.14633377843
"FDB46","OUT027",4834.76325639757
"FDO48","OUT049",3651.29462891578
"FDZ39","OUT049",1810.25276273501
"FDT02","OUT027",2077.75122543849
"FDC50","OUT013",1536.52846369174
"FDP39","OUT035",1012.93220633372
"DRG15","OUT018",705.849229275061
"FDP10","OUT018",1374.18399479812
"FDF53","OUT027",4372.67431786426
"FDN34","OUT045",2696.10382928349
"FDK02","OUT045",1850.15152288469
"FDC23","OUT045",2756.02352313071
"FDJ10","OUT019",370.0968551736
"FDE53","OUT035",1861.27256234148
"FDR25","OUT035",4350.30921817183
"FDW50","OUT046",2658.93154705889
"FDS09","OUT049",987.907427242735
"FDW49","OUT010",932.62359758799
"FDU51","OUT046",2892.51570504347
"FDF28","OUT018",1769.95860273621
"NCY30","OUT018",2566.80356480294
"FDD44","OUT045",4060.24255017052
"FDX09","OUT017",2922.70402298736
"NCF30","OUT013",1996.58434871805
"FDZ50","OUT019",1094.96076741552
"FDW37","OUT013",1456.73502362299
"FDD11","OUT049",4101.26759453798
"DRH39","OUT018",937.108088562159
"FDA36","OUT049",3035.81888634957
"NCG43","OUT049",1557.75995293841
"FDF02","OUT035",1793.03844222952
"FDP57","OUT027",3082.1582080731
"NCE42","OUT017",3745.60416924262
"NCR38","OUT027",5390.75616029121
"FDP03","OUT019",144.302141379949
"FDO51","OUT035",915.246150998922
"NCQ42","OUT046",2032.09912234412
"NCM41","OUT046",1459.26867973503
"FDH48","OUT027",2820.9975150736
"DRF60","OUT046",3715.97536453037
"FDJ27","OUT035",1804.55346202283
"FDQ14","OUT013",2454.81002824025
"FDN27","OUT017",2007.41443528955
"NCQ02","OUT046",2994.61674743688
"FDJ33","OUT049",2113.5045475382
"FDP07","OUT027",4563.09013037541
"DRE01","OUT049",3853.39634746122
"FDU36","OUT045",1544.2486368318
"FDL28","OUT017",3741.83710843757
"NCX53","OUT046",2262.40243326501
"FDZ39","OUT013",1749.14907408143
"NCP42","OUT013",3118.0581463398
"FDJ14","OUT035",1497.9547116294
"FDK04","OUT049",1017.06351967124
"NCC19","OUT017",3159.93287361274
"FDS09","OUT018",618.773674047173
"FDZ02","OUT046",1660.11598070455
"FDD35","OUT018",1661.24763333435
"NCY42","OUT017",2401.72242464558
"FDB05","OUT045",3818.68263739561
"FDF20","OUT035",3258.68917458237
"NCO41","OUT018",1271.88202165661
"FDC40","OUT027",2784.22349188227
"FDV58","OUT045",3057.68864668328
"FDZ57","OUT045",2041.05369293162
"DRM35","OUT046",2843.73604782835
"DRN36","OUT018",1222.95719258537
"FDQ13","OUT046",1376.7508838575
"DRO35","OUT010",-59.1580024199598
"NCD43","OUT035",1801.73791837375
"FDA51","OUT018",1571.75927656957
"NCX17","OUT027",5083.67190629633
"NCZ17","OUT049",744.738740778861
"FDR11","OUT027",4030.41712243103
"FDW34","OUT049",3923.259268939
"FDN50","OUT017",1638.20041957416
"FDS09","OUT046",881.311978889951
"FDS48","OUT018",2145.41821173017
"FDL44","OUT049",2717.86909943167
"DRF48","OUT018",2687.84680294846
"FDA14","OUT018",2101.36439560216
"NCD30","OUT049",1631.96110920026
"FDI16","OUT017",984.7481784675
"NCG06","OUT035",4191.20768342242
"DRZ24","OUT035",2039.61174184497
"NCS17","OUT045",1439.90612402611
"FDB37","OUT045",3780.70895672939
"FDE10","OUT035",2240.05091178984
"FDC57","OUT045",3033.22014399981
"FDM12","OUT018",2743.01547740552
"FDE24","OUT049",2342.98509413555
"FDW22","OUT045",3448.85315771918
"DRD01","OUT027",2359.19876406063
"NCZ18","OUT027",5391.27962818436
"FDN49","OUT045",672.638317706301
"FDR22","OUT035",1995.68842677616
"FDV08","OUT019",-1125.72452472289
"FDY39","OUT046",3005.93238346527
"FDV36","OUT049",2101.97329861221
"FDO60","OUT045",706.830020891864
"FDU04","OUT027",3407.63077875022
"FDR20","OUT027",2292.76667408695
"FDW19","OUT019",-73.1436348017431
"FDU40","OUT049",3183.30413415654
"FDK15","OUT045",1508.4220255481
"DRF15","OUT035",2573.82893279794
"FDQ25","OUT017",2912.35944153919
"FDI48","OUT019",-975.502322839486
"FDS49","OUT046",1253.03815713353
"FDV22","OUT046",2579.42796200495
"NCV42","OUT046",1739.09951230791
"FDX26","OUT046",2942.86577718876
"FDI33","OUT018",1175.1793339593
"FDZ14","OUT049",2075.664534107
"FDG10","OUT013",1014.37962420199
"FDM38","OUT018",602.329414161705
"FDG26","OUT027",5476.23397913551
"FDH46","OUT035",1813.08323117329
"FDN13","OUT018",1315.74246735822
"FDU57","OUT035",2572.02541620239
"NCI06","OUT046",2846.94958557752
"FDM38","OUT045",848.868797416434
"NCG42","OUT010",140.539656972687
"FDL39","OUT045",2851.88335816607
"FDT31","OUT019",1167.40516450309
"FDV59","OUT013",3467.53715618934
"FDB49","OUT035",1798.76190817864
"FDD58","OUT049",1719.82560710378
"DRN59","OUT046",755.563879742315
"FDX48","OUT049",2591.86814269844
"FDQ11","OUT049",4154.92948205854
"FDY12","OUT049",992.177735076215
"FDQ11","OUT045",4018.47373977628
"DRI11","OUT017",1940.60115251991
"FDY32","OUT027",4049.86868676901
"FDS51","OUT045",956.236168719587
"FDR19","OUT010",435.206159279559
"DRB13","OUT018",2769.6232227617
"FDS21","OUT035",1218.07943757691
"FDQ40","OUT045",2785.4358425185
"NCE55","OUT013",2797.2180034401
"FDX43","OUT027",4090.4422439756
"FDS12","OUT049",2070.69770970869
"DRK01","OUT027",2952.58147305747
"FDN25","OUT017",1070.91122803977
"FDB60","OUT046",3108.99249593256
"FDQ13","OUT017",1463.29039677443
"DRK13","OUT045",3033.22548963462
"DRF25","OUT018",323.388538170406
"NCD42","OUT019",-1226.33897003227
"FDW25","OUT045",1311.9715889334
"NCV29","OUT027",4290.3178934614
"NCK42","OUT035",3513.70410766123
"DRJ13","OUT027",3963.19597113106
"DRD15","OUT017",3759.24226257076
"FDM27","OUT045",2467.66397707449
"FDZ50","OUT018",2700.86547027644
"FDC04","OUT046",3837.96121884284
"FDF50","OUT049",3196.30639147554
"FDP15","OUT045",3995.74311811495
"FDK46","OUT035",4213.69353815886
"FDZ56","OUT018",2434.30199899966
"FDY60","OUT049",2443.11992081164
"FDB10","OUT035",3869.85263133893
"FDR57","OUT045",2472.00854038405
"FDU58","OUT049",3111.63235836618
"FDH02","OUT046",1484.2816216564
"FDP48","OUT013",2970.21090427542
"FDI46","OUT035",4100.99078633034
"FDW56","OUT013",3104.28813419421
"NCM19","OUT010",-116.893736526885
"FDS50","OUT027",4948.81483194726
"FDK24","OUT013",773.034565237268
"FDO36","OUT017",2969.61895563783
"FDK45","OUT027",3296.3884414372
"NCL05","OUT045",671.612991263461
"FDL32","OUT018",1565.14568603444
"FDA28","OUT049",2140.38320010715
"FDY36","OUT018",944.37611485723
"FDP32","OUT018",1750.21463769924
"FDL50","OUT046",2009.89373760255
"DRC24","OUT049",2516.64455358711
"NCS18","OUT017",1801.13975705923
"FDD16","OUT017",1330.74107442839
"NCV18","OUT013",1369.54637230972
"FDX07","OUT046",2990.40051942289
"NCZ05","OUT027",3096.48474930356
"NCI31","OUT013",638.112979261161
"FDK14","OUT049",1445.59489110975
"NCR06","OUT045",658.030492376917
"NCF54","OUT049",2836.24401240074
"DRG23","OUT010",492.827558491422
"FDD53","OUT046",748.858602237843
"NCM31","OUT027",3671.33638492522
"FDT16","OUT017",4252.62056712347
"FDR40","OUT035",1474.73365271231
"DRG25","OUT017",3027.9442114913
"FDT10","OUT035",1181.60120729359
"FDY32","OUT013",2639.16058722982
"FDN50","OUT035",1688.32557299304
"FDZ35","OUT019",-156.977976480267
"NCP54","OUT045",1864.69546138423
"NCD07","OUT035",1910.79499613899
