"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDL15","OUT010",460.603729248047
"FDQ08","OUT049",1013.52795410156
"DRN36","OUT013",1507.79650878906
"FDI46","OUT013",3961.40356445312
"FDG16","OUT027",5612.9765625
"FDV32","OUT013",1036.29516601562
"FDF44","OUT010",384.553619384766
"FDK04","OUT018",743.320434570312
"NCA41","OUT013",2989.6884765625
"FDD51","OUT017",693.710998535156
"NCZ53","OUT045",2916.068359375
"FDP01","OUT027",3795.37768554688
"FDY25","OUT049",3036.74365234375
"FDB17","OUT018",2598.3583984375
"NCV54","OUT018",1647.45300292969
"FDJ32","OUT017",988.082885742188
"FDA37","OUT049",1953.48071289062
"FDG35","OUT035",2797.82666015625
"NCM05","OUT018",3527.08959960938
"FDG45","OUT046",3506.88916015625
"FDH28","OUT013",647.278381347656
"NCE18","OUT049",4193.642578125
"FDH38","OUT045",1765.40075683594
"FDR56","OUT013",3035.33959960938
"FDH17","OUT027",2419.55981445312
"FDD39","OUT049",3780.11376953125
"FDB41","OUT049",809.284240722656
"NCR53","OUT046",3385.43212890625
"FDX46","OUT017",945.319458007812
"FDV28","OUT049",671.988891601562
"FDA08","OUT018",2229.93188476562
"FDH45","OUT017",698.334045410156
"NCS38","OUT010",385.113220214844
"FDD40","OUT010",723.079956054688
"DRM59","OUT035",2408.48950195312
"NCJ43","OUT018",2504.77465820312
"NCN29","OUT013",723.925415039062
"NCC19","OUT045",2826.35522460938
"FDR56","OUT035",3145.35693359375
"FDZ43","OUT049",3954.67211914062
"FDJ32","OUT010",128.569793701172
"DRH03","OUT017",1403.2021484375
"NCZ54","OUT035",2754.783203125
"FDE26","OUT017",2451.30688476562
"FDS03","OUT045",1079.01318359375
"DRZ24","OUT019",362.904937744141
"FDO48","OUT027",5155.44873046875
"FDW39","OUT049",2850.4306640625
"NCK05","OUT049",1000.59613037109
"NCK30","OUT017",3992.25854492188
"FDT27","OUT018",3254.63818359375
"FDS08","OUT019",583.606506347656
"NCJ19","OUT049",932.729736328125
"FDC58","OUT045",676.277221679688
"DRE37","OUT013",3042.3701171875
"FDW02","OUT035",2152.82080078125
"FDJ02","OUT010",495.413909912109
"FDX09","OUT045",2699.97436523438
"FDT31","OUT010",707.304382324219
"FDI24","OUT049",3052.95190429688
"FDY09","OUT045",2768.98388671875
"FDV28","OUT045",619.49169921875
"DRM47","OUT049",3117.45336914062
"FDT52","OUT019",657.854736328125
"FDI48","OUT018",537.852233886719
"FDY55","OUT017",4348.87451171875
"FDU48","OUT013",1887.7216796875
"FDN25","OUT045",843.779296875
"FDP20","OUT049",1945.01574707031
"FDJ15","OUT013",3041.76611328125
"FDD04","OUT018",2000.94189453125
"FDY58","OUT045",3722.43603515625
"FDR37","OUT018",2678.31201171875
"FDF44","OUT013",1883.98168945312
"FDD32","OUT045",1228.50231933594
"FDR57","OUT017",2359.8642578125
"DRG39","OUT027",1705.92175292969
"FDX15","OUT017",2604.494140625
"DRN37","OUT045",2482.13256835938
"FDW40","OUT027",3648.29223632812
"FDB32","OUT049",1467.3671875
"FDM40","OUT018",1960.35656738281
"FDE39","OUT027",3125.36791992188
"DRH49","OUT017",1312.13549804688
"FDT46","OUT049",805.735046386719
"NCF06","OUT035",3754.70458984375
"FDP07","OUT017",3003.873046875
"FDC04","OUT013",3929.98583984375
"FDZ32","OUT017",1731.77783203125
"FDD50","OUT045",2689.94287109375
"FDU56","OUT017",3138.67504882812
"FDV34","OUT017",1199.99633789062
"NCY41","OUT013",648.864135742188
"NCK18","OUT046",2644.54443359375
"DRH25","OUT049",913.6455078125
"FDT57","OUT046",3791.681640625
"FDV56","OUT018",1338.27746582031
"FDV12","OUT045",1483.14147949219
"FDN52","OUT017",1395.03015136719
"FDX38","OUT035",822.392639160156
"FDE47","OUT018",1733.99450683594
"NCO07","OUT013",3322.931640625
"FDV09","OUT027",4060.36962890625
"FDZ23","OUT019",587.544494628906
"DRH51","OUT018",1162.18762207031
"NCY54","OUT045",2714.76171875
"DRG49","OUT013",4113.45166015625
"NCC19","OUT049",3129.82421875
"NCV53","OUT045",3991.4033203125
"FDZ47","OUT019",286.137451171875
"NCO26","OUT018",1630.36376953125
"NCP02","OUT045",964.536071777344
"NCW30","OUT018",3224.59716796875
"NCN55","OUT046",3706.55126953125
"FDB20","OUT010",267.010589599609
"DRL11","OUT013",2398.42895507812
"DRD60","OUT045",2994.5263671875
"FDW14","OUT010",276.995635986328
"FDL27","OUT010",177.924774169922
"FDU09","OUT018",772.155639648438
"DRH36","OUT027",2039.81518554688
"FDP34","OUT027",4195.55712890625
"FDE04","OUT017",2890.66943359375
"FDZ57","OUT027",3464.353515625
"FDF02","OUT010",357.742797851562
"FDG28","OUT045",3863.74926757812
"NCI31","OUT046",622.702209472656
"FDT43","OUT013",805.113586425781
"FDU20","OUT046",2060.236328125
"FDD53","OUT013",660.539489746094
"FDW15","OUT045",2437.55322265625
"NCT53","OUT045",2502.10522460938
"NCG55","OUT027",2986.74291992188
"FDD48","OUT035",1946.22326660156
"FDG47","OUT049",4107.60546875
"FDI21","OUT017",1259.78308105469
"FDT27","OUT017",3931.5712890625
"DRO35","OUT013",1937.67663574219
"FDD33","OUT017",3829.02465820312
"FDC04","OUT035",3998.32885742188
"FDY34","OUT013",2549.58032226562
"DRJ49","OUT049",2003.79748535156
"FDE05","OUT049",2538.98071289062
"FDU31","OUT017",3844.69018554688
"NCN19","OUT027",4938.279296875
"FDK56","OUT027",5321.03955078125
"FDK58","OUT017",1759.77758789062
"NCJ42","OUT035",1728.7890625
"FDZ34","OUT027",4984.1484375
"FDA52","OUT018",2510.72216796875
"NCR29","OUT013",826.831604003906
"FDT48","OUT035",3265.94409179688
"DRJ51","OUT019",623.190856933594
"NCS54","OUT046",2927.74487304688
"FDV01","OUT035",2521.8623046875
"DRG51","OUT027",3942.5400390625
"NCG42","OUT013",2020.18884277344
"FDA51","OUT049",1846.40563964844
"FDV19","OUT010",500.190704345703
"NCT18","OUT045",2980.4990234375
"NCS41","OUT045",2937.90600585938
"FDO03","OUT046",3735.18530273438
"FDL12","OUT010",146.568206787109
"FDY37","OUT010",523.146057128906
"FDI58","OUT049",1540.81787109375
"FDT28","OUT018",2127.33862304688
"NCC42","OUT010",500.564636230469
"FDO01","OUT017",1985.43249511719
"FDJ02","OUT013",2351.76635742188
"FDQ04","OUT018",520.552124023438
"DRL47","OUT013",1887.7109375
"FDZ32","OUT035",1695.10766601562
"FDC35","OUT035",3639.90795898438
"FDX14","OUT045",1150.91442871094
"FDZ35","OUT013",1612.45788574219
"FDL14","OUT013",2350.21240234375
"FDO04","OUT049",895.335998535156
"DRK11","OUT017",2423.23168945312
"FDB44","OUT018",3096.19873046875
"FDZ50","OUT049",3228.7060546875
"FDI12","OUT027",2723.69409179688
"FDU43","OUT017",4050.87622070312
"FDD58","OUT010",296.294891357422
"FDB27","OUT017",3105.69506835938
"FDB04","OUT018",1156.66357421875
"NCO17","OUT013",1760.23217773438
"FDL12","OUT017",877.570556640625
"DRJ13","OUT049",2670.29150390625
"FDD57","OUT045",1375.93884277344
"FDW19","OUT035",1825.93725585938
"DRD27","OUT018",1266.77429199219
"FDH27","OUT027",4014.84033203125
"NCW30","OUT027",5263.30126953125
"FDR40","OUT018",1154.1572265625
"FDG05","OUT013",2387.79248046875
"NCY41","OUT019",9.50961208343506
"FDI38","OUT018",3036.63940429688
"FDR20","OUT046",676.915649414062
"FDE09","OUT017",1714.36767578125
"FDN50","OUT019",356.962097167969
"DRF27","OUT045",2333.35278320312
"DRF51","OUT013",631.807250976562
"NCO02","OUT019",216.842315673828
"FDB51","OUT027",2103.26831054688
"FDJ50","OUT013",795.695434570312
"FDN52","OUT013",1400.97985839844
"FDX14","OUT013",1309.91198730469
"FDT27","OUT019",645.168334960938
"FDV10","OUT013",755.718994140625
"FDU33","OUT046",854.098754882812
"FDU58","OUT046",3062.78466796875
"NCP42","OUT027",5129.71533203125
"FDL51","OUT027",5747.14794921875
"DRH15","OUT027",1285.80615234375
"FDU16","OUT017",1327.63916015625
"FDW15","OUT017",2550.96923828125
"FDQ44","OUT045",1870.93481445312
"NCI06","OUT027",4995.14501953125
"DRK23","OUT019",645.500793457031
"FDC28","OUT035",1682.46105957031
"NCY17","OUT019",69.695198059082
"NCV05","OUT018",2128.9501953125
"FDM34","OUT019",409.102294921875
"DRD60","OUT027",5255.2734375
"FDT38","OUT046",1282.28674316406
"FDQ57","OUT018",2125.8193359375
"FDE59","OUT027",1070.01123046875
"NCM43","OUT046",2671.95239257812
"DRI51","OUT049",2924.96484375
"NCG30","OUT017",1964.35693359375
"NCK54","OUT035",1977.03405761719
"FDQ16","OUT019",304.114135742188
"FDI36","OUT013",2969.65698242188
"FDX16","OUT027",3626.44555664062
"FDA34","OUT046",2808.46362304688
"FDJ48","OUT018",3187.64306640625
"FDU47","OUT035",2369.01806640625
"FDS39","OUT046",2338.66357421875
"FDD11","OUT046",3748.25512695312
"FDM16","OUT027",2115.14208984375
"FDU56","OUT018",2734.08251953125
"FDQ32","OUT017",2070.32104492188
"DRK35","OUT013",724.32666015625
"FDA58","OUT049",3670.38427734375
"DRG48","OUT019",461.138153076172
"FDT59","OUT010",892.713195800781
"FDQ31","OUT019",277.226684570312
"FDS51","OUT018",903.411437988281
"FDW32","OUT027",2379.70141601562
"FDI15","OUT027",5392.63720703125
"NCV30","OUT017",1003.05816650391
"DRG25","OUT049",3155.13818359375
"FDT02","OUT013",620.132873535156
"FDO33","OUT027",3046.06982421875
"FDP38","OUT035",811.469787597656
"FDZ45","OUT035",3248.19067382812
"NCA54","OUT027",5079.4521484375
"FDU33","OUT017",846.110900878906
"FDN58","OUT017",3796.03100585938
"FDI05","OUT045",1295.50329589844
"FDM57","OUT019",275.657897949219
"NCS42","OUT027",2535.75439453125
"FDB57","OUT045",3593.54736328125
"FDC03","OUT045",2942.45654296875
"FDZ58","OUT013",1957.94873046875
"NCK29","OUT045",1944.21984863281
"NCR53","OUT045",3571.22290039062
"FDE26","OUT027",4076.666015625
"FDU52","OUT049",2450.32202148438
"FDE41","OUT027",2499.58251953125
"FDU38","OUT018",2725.12231445312
"FDA52","OUT017",2785.65649414062
"FDW46","OUT046",1085.59069824219
"DRI59","OUT035",3895.98168945312
"FDT38","OUT035",1298.25146484375
"FDL33","OUT018",2775.20532226562
"FDQ01","OUT027",5602.0712890625
"FDJ08","OUT046",2961.408203125
"FDQ47","OUT049",671.144897460938
"NCZ18","OUT013",4022.83764648438
"FDE29","OUT017",1014.34252929688
"FDF10","OUT027",3840.07861328125
"FDC48","OUT049",1385.1962890625
"FDY58","OUT013",3876.09985351562
"NCX30","OUT010",932.159057617188
"FDV11","OUT013",2765.47973632812
"FDT46","OUT046",782.192993164062
"DRD01","OUT019",195.085922241211
"FDQ11","OUT013",4037.62841796875
"NCM41","OUT017",1544.69641113281
"NCC55","OUT013",601.589721679688
"FDG45","OUT027",5588.06884765625
"NCQ54","OUT049",2923.7099609375
"FDM34","OUT045",1945.96179199219
"FDD17","OUT019",614.044860839844
"FDN38","OUT027",6403.31982421875
"FDB53","OUT018",2163.8359375
"NCL06","OUT035",4127.40576171875
"NCV18","OUT019",283.125457763672
"FDX25","OUT013",2950.38671875
"FDB39","OUT046",884.16650390625
"FDC33","OUT049",3150.33471679688
"NCO14","OUT018",550.228576660156
"FDA58","OUT027",5705.466796875
"NCQ02","OUT017",3140.77563476562
"NCR53","OUT017",3725.7314453125
"FDN52","OUT046",1392.94409179688
"FDG26","OUT046",3861.74096679688
"FDE23","OUT027",1327.9462890625
"DRI37","OUT013",817.320922851562
"DRH37","OUT018",2397.16430664062
"FDO01","OUT035",2029.52001953125
"FDK45","OUT049",1877.28112792969
"FDP23","OUT049",3717.68286132812
"FDM33","OUT035",3791.5830078125
"FDD36","OUT017",2102.81225585938
"FDL56","OUT017",1334.31140136719
"FDT27","OUT010",793.681762695312
"FDG52","OUT017",711.673278808594
"NCL42","OUT035",4022.349609375
"DRJ24","OUT046",2952.13793945312
"FDV38","OUT046",819.700256347656
"FDT35","OUT045",2553.3525390625
"FDY51","OUT045",3654.501953125
"FDC37","OUT017",1761.27954101562
"NCP43","OUT013",2771.01171875
"FDO33","OUT045",1738.806640625
"FDW04","OUT018",1647.71984863281
"NCC31","OUT046",2371.10498046875
"FDK22","OUT049",3661.11547851562
"FDJ50","OUT017",937.864868164062
"FDV13","OUT017",1365.18774414062
"DRL60","OUT017",2416.615234375
"FDW03","OUT017",1832.24426269531
"FDY27","OUT035",2899.21484375
"FDB39","OUT027",1630.41394042969
"FDU59","OUT045",2361.38427734375
"FDZ57","OUT049",1995.23107910156
"FDO21","OUT049",3493.45043945312
"FDS43","OUT018",2684.83837890625
"FDU28","OUT010",676.261962890625
"FDC51","OUT010",440.707214355469
"FDW16","OUT010",338.359649658203
"FDP32","OUT010",437.559020996094
"FDB60","OUT019",510.498107910156
"NCQ30","OUT046",1945.943359375
"FDD26","OUT049",3237.28393554688
"FDI44","OUT045",1238.59484863281
"DRH23","OUT046",880.491760253906
"FDO44","OUT046",1876.95520019531
"FDG04","OUT046",3027.29907226562
"FDM32","OUT027",2594.77270507812
"FDM09","OUT013",2620.04907226562
"FDZ47","OUT013",1462.61535644531
"FDM40","OUT027",3741.90502929688
"FDY48","OUT017",1730.26538085938
"NCM30","OUT045",695.208923339844
"FDX36","OUT010",624.455871582031
"DRF03","OUT017",711.145812988281
"FDN51","OUT049",4212.84228515625
"FDM57","OUT049",1311.50402832031
"FDB35","OUT049",1565.65734863281
"FDY13","OUT027",2016.53137207031
"FDA37","OUT017",1974.99353027344
"NCX53","OUT017",2349.61572265625
"FDD59","OUT018",1072.13757324219
"FDX10","OUT019",-27.6716823577881
"FDC03","OUT018",2730.21801757812
"FDW43","OUT035",3848.1552734375
"FDW10","OUT046",2444.81005859375
"FDY14","OUT027",5996.8876953125
"FDV43","OUT045",724.047058105469
"FDO40","OUT013",2521.15356445312
"FDP46","OUT027",2434.85473632812
"NCE43","OUT019",401.186584472656
"FDD05","OUT035",2070.52905273438
"FDJ60","OUT010",537.906311035156
"DRE27","OUT018",1343.509765625
"FDO11","OUT035",4400.5126953125
"DRG11","OUT027",2568.685546875
"FDK33","OUT010",851.29638671875
"DRM23","OUT045",2600.16943359375
"FDJ02","OUT027",3679.40551757812
"NCZ05","OUT045",1561.61047363281
"NCL30","OUT013",1957.298828125
"FDZ19","OUT018",2507.57446289062
"FDM45","OUT049",1957.75988769531
"FDO36","OUT046",2668.69604492188
"NCK31","OUT045",762.352783203125
"DRJ37","OUT045",2338.02905273438
"FDP24","OUT018",1584.55480957031
"FDF46","OUT013",1840.05590820312
"FDX46","OUT019",204.564407348633
"NCL18","OUT045",2822.40966796875
"FDJ26","OUT013",3456.44677734375
"FDJ07","OUT045",1836.81506347656
"FDY15","OUT013",2341.8857421875
"DRG01","OUT045",1151.05346679688
"FDF58","OUT045",1016.88653564453
"FDZ14","OUT019",359.300872802734
"FDP31","OUT049",978.662475585938
"FDH45","OUT013",688.790771484375
"FDA09","OUT010",531.305969238281
"FDW31","OUT035",3141.986328125
"FDA57","OUT046",675.169677734375
"NCE55","OUT035",2757.34130859375
"FDC17","OUT019",625.501342773438
"FDC59","OUT013",972.809387207031
"FDA22","OUT013",2702.67846679688
"FDK52","OUT035",3838.7880859375
"NCM26","OUT046",2436.29174804688
"NCT53","OUT035",2728.408203125
"FDW45","OUT018",2162.43041992188
"NCI18","OUT035",3570.47436523438
"FDE38","OUT018",2325.81005859375
"FDF08","OUT019",297.800231933594
"FDY58","OUT010",868.818054199219
"FDF58","OUT019",225.843627929688
"FDX39","OUT017",3944.21948242188
"FDB44","OUT049",3703.28393554688
"FDF28","OUT013",2020.9697265625
"FDE39","OUT013",1785.55224609375
"FDT37","OUT018",3324.42553710938
"FDZ45","OUT017",3248.61987304688
"FDO40","OUT035",2635.24047851562
"FDM57","OUT027",2242.38427734375
"DRG36","OUT017",3012.14428710938
"FDY36","OUT010",221.510894775391
"DRL60","OUT027",3719.90844726562
"FDS25","OUT019",278.909210205078
"DRF49","OUT027",2924.90478515625
"FDP16","OUT045",3835.34375
"FDS60","OUT049",2695.69677734375
"FDU15","OUT027",1198.23608398438
"FDK43","OUT046",1995.30444335938
"FDN25","OUT046",917.557739257812
"FDE53","OUT049",1659.73266601562
"FDB22","OUT013",2359.86303710938
"FDE39","OUT017",1948.54309082031
"FDX35","OUT035",3760.85693359375
"NCG54","OUT049",2830.83520507812
"FDH27","OUT035",2511.86596679688
"NCK42","OUT013",3430.28100585938
"FDS25","OUT049",1733.05554199219
"FDI10","OUT018",2554.59643554688
"FDU35","OUT035",1721.90319824219
"FDI04","OUT017",3157.30078125
"DRK23","OUT035",4279.361328125
"FDB53","OUT019",325.884857177734
"FDY02","OUT049",4150.646484375
"FDM60","OUT035",692.038269042969
"NCJ31","OUT010",641.953369140625
"DRP35","OUT017",2021.96997070312
"NCQ30","OUT018",1677.01989746094
"DRL11","OUT010",489.777465820312
"FDU01","OUT013",2841.27294921875
"FDR39","OUT035",3065.24243164062
"FDO08","OUT046",2472.94970703125
"FDC02","OUT045",4088.77880859375
"NCZ29","OUT035",2040.01171875
"FDF29","OUT010",466.425598144531
"FDZ23","OUT017",3066.61303710938
"NCU53","OUT018",2277.45336914062
"NCW30","OUT013",4135.22900390625
"NCM26","OUT027",4143.751953125
"FDV50","OUT027",3043.62670898438
"FDW15","OUT049",2521.62451171875
"FDI35","OUT027",5317.47802734375
"FDO11","OUT017",4375.5419921875
"FDN48","OUT046",1542.80358886719
"NCA17","OUT049",2338.99731445312
"NCN54","OUT013",1157.85473632812
"FDP22","OUT013",781.264587402344
"NCB54","OUT035",2005.59265136719
"FDD08","OUT045",590.8505859375
"DRM48","OUT010",-24.543062210083
"FDG41","OUT027",3120.47119140625
"FDE44","OUT027",1540.14855957031
"FDE26","OUT035",2494.6689453125
"NCS38","OUT013",1838.77673339844
"NCJ54","OUT018",3188.23706054688
"FDI40","OUT019",292.674133300781
"FDN45","OUT018",3262.59912109375
"FDU43","OUT046",3758.92504882812
"FDI04","OUT010",666.634948730469
"NCC07","OUT018",1331.14074707031
"NCC07","OUT019",315.723907470703
"NCD18","OUT045",3731.82666015625
"FDU55","OUT035",4507.26025390625
"FDX59","OUT035",651.861694335938
"FDR52","OUT049",3145.45361328125
"NCP17","OUT013",920.24462890625
"FDQ32","OUT045",1991.0546875
"NCT17","OUT049",3174.91870117188
"FDO10","OUT049",908.796142578125
"FDE32","OUT049",648.572509765625
"FDN44","OUT045",2610.62768554688
"FDH02","OUT035",1552.88830566406
"FDK60","OUT013",1579.13146972656
"FDS24","OUT019",284.223693847656
"FDL03","OUT010",688.633056640625
"FDB46","OUT027",5454.65966796875
"FDO48","OUT049",3836.53369140625
"FDZ39","OUT049",1601.86389160156
"FDT02","OUT027",1208.20288085938
"FDC50","OUT013",1543.82556152344
"FDP39","OUT035",870.528930664062
"DRG15","OUT018",979.089050292969
"FDP10","OUT018",1378.96740722656
"FDF53","OUT027",5387.02685546875
"FDN34","OUT045",2735.18310546875
"FDK02","OUT045",1902.85461425781
"FDC23","OUT045",2744.90283203125
"FDJ10","OUT019",286.610015869141
"FDE53","OUT035",1687.78820800781
"FDR25","OUT035",4349.5244140625
"FDW50","OUT046",2572.27319335938
"FDS09","OUT049",880.755493164062
"FDW49","OUT010",642.093505859375
"FDU51","OUT046",2732.94580078125
"FDF28","OUT018",1693.3505859375
"NCY30","OUT018",2574.20849609375
"FDD44","OUT045",4250.734375
"FDX09","OUT017",2857.18359375
"NCF30","OUT013",1949.07067871094
"FDZ50","OUT019",563.013732910156
"FDW37","OUT013",1325.84484863281
"FDD11","OUT049",3912.08447265625
"DRH39","OUT018",1045.95617675781
"FDA36","OUT049",3001.52172851562
"NCG43","OUT049",1458.80004882812
"FDF02","OUT035",1672.28698730469
"FDP57","OUT027",2575.74584960938
"NCE42","OUT017",3341.1162109375
"NCR38","OUT027",5775.91748046875
"FDP03","OUT019",370.866638183594
"FDO51","OUT035",782.106506347656
"NCQ42","OUT046",1966.57495117188
"NCM41","OUT046",1389.36267089844
"FDH48","OUT027",2253.41088867188
"DRF60","OUT046",3734.82690429688
"FDJ27","OUT035",1621.47534179688
"FDQ14","OUT013",2301.77856445312
"FDN27","OUT017",1821.12377929688
"NCQ02","OUT046",2943.921875
"FDJ33","OUT049",1967.14184570312
"FDP07","OUT027",5377.0771484375
"DRE01","OUT049",3911.81665039062
"FDU36","OUT045",1414.74853515625
"FDL28","OUT017",4056.55322265625
"NCX53","OUT046",2297.29541015625
"FDZ39","OUT013",1548.03430175781
"NCP42","OUT013",2970.58422851562
"FDJ14","OUT035",1367.89770507812
"FDK04","OUT049",916.740173339844
"NCC19","OUT017",2915.57763671875
"FDS09","OUT018",723.819030761719
"FDZ02","OUT046",1628.50512695312
"FDD35","OUT018",1686.25427246094
"NCY42","OUT017",2397.40698242188
"FDB05","OUT045",3662.06958007812
"FDF20","OUT035",3182.50244140625
"NCO41","OUT018",1341.08386230469
"FDC40","OUT027",2111.3603515625
"FDV58","OUT045",2498.1533203125
"FDZ57","OUT045",1912.61608886719
"DRM35","OUT046",2792.99926757812
"DRN36","OUT018",1304.17944335938
"FDQ13","OUT046",1326.22253417969
"DRO35","OUT010",404.704132080078
"NCD43","OUT035",1782.30419921875
"FDA51","OUT018",1594.89233398438
"NCX17","OUT027",5851.205078125
"NCZ17","OUT049",733.841125488281
"FDR11","OUT027",4091.10278320312
"FDW34","OUT049",3926.4677734375
"FDN50","OUT017",1531.21899414062
"FDS09","OUT046",856.459228515625
"FDS48","OUT018",2138.93041992188
"FDL44","OUT049",2706.5556640625
"DRF48","OUT018",2554.34814453125
"FDA14","OUT018",2018.97021484375
"NCD30","OUT049",1502.15637207031
"FDI16","OUT017",831.756408691406
"NCG06","OUT035",4126.6064453125
"DRZ24","OUT035",2002.1064453125
"NCS17","OUT045",1434.07177734375
"FDB37","OUT045",3824.287109375
"FDE10","OUT035",2022.62060546875
"FDC57","OUT045",2940.32250976562
"FDM12","OUT018",2688.64916992188
"FDE24","OUT049",2387.67749023438
"FDW22","OUT045",3628.35278320312
"DRD01","OUT027",1392.85656738281
"NCZ18","OUT027",5990.16064453125
"FDN49","OUT045",692.555358886719
"FDR22","OUT035",2054.58178710938
"FDV08","OUT019",21.5593147277832
"FDY39","OUT046",3243.83276367188
"FDV36","OUT049",2137.3642578125
"FDO60","OUT045",726.491577148438
"FDU04","OUT027",3080.68603515625
"FDR20","OUT027",1335.38427734375
"FDW19","OUT019",321.079223632812
"FDU40","OUT049",2776.17797851562
"FDK15","OUT045",1555.56811523438
"DRF15","OUT035",2474.67700195312
"FDQ25","OUT017",2850.43310546875
"FDI48","OUT019",142.379165649414
"FDS49","OUT046",1347.74523925781
"FDV22","OUT046",2648.98950195312
"NCV42","OUT046",1767.84020996094
"FDX26","OUT046",2971.24975585938
"FDI33","OUT018",1220.90612792969
"FDZ14","OUT049",2003.25988769531
"FDG10","OUT013",818.0791015625
"FDM38","OUT018",825.701904296875
"FDG26","OUT027",5713.193359375
"FDH46","OUT035",1742.41076660156
"FDN13","OUT018",1129.28430175781
"FDU57","OUT035",2505.35205078125
"NCI06","OUT046",2839.88403320312
"FDM38","OUT045",1020.94506835938
"NCG42","OUT010",463.324493408203
"FDL39","OUT045",2868.6650390625
"FDT31","OUT019",586.53369140625
"FDV59","OUT013",3613.65161132812
"FDB49","OUT035",1706.30078125
"FDD58","OUT049",1681.18713378906
"DRN59","OUT046",744.716369628906
"FDX48","OUT049",2372.43310546875
"FDQ11","OUT049",3910.3544921875
"FDY12","OUT049",882.793762207031
"FDQ11","OUT045",3755.4140625
"DRI11","OUT017",1887.93359375
"FDY32","OUT027",4103.03857421875
"FDS51","OUT045",969.546875
"FDR19","OUT010",419.317047119141
"DRB13","OUT018",2516.255859375
"FDS21","OUT035",1082.96984863281
"FDQ40","OUT045",2731.72412109375
"NCE55","OUT013",2657.8466796875
"FDX43","OUT027",3982.66918945312
"FDS12","OUT049",1972.38500976562
"DRK01","OUT027",2535.6669921875
"FDN25","OUT017",914.272338867188
"FDB60","OUT046",2949.00732421875
"FDQ13","OUT017",1390.49597167969
"DRK13","OUT045",2887.3232421875
"DRF25","OUT018",495.819244384766
"NCD42","OUT019",34.8240432739258
"FDW25","OUT045",1430.02661132812
"NCV29","OUT027",5073.287109375
"NCK42","OUT035",3496.63842773438
"DRJ13","OUT027",4252.35791015625
"DRD15","OUT017",3942.63623046875
"FDM27","OUT045",2465.97094726562
"FDZ50","OUT018",2822.7490234375
"FDC04","OUT046",3767.09106445312
"FDF50","OUT049",3209.14868164062
"FDP15","OUT045",4026.8671875
"FDK46","OUT035",4202.076171875
"FDZ56","OUT018",2311.29150390625
"FDY60","OUT049",2428.21240234375
"FDB10","OUT035",3974.44213867188
"FDR57","OUT045",2341.98022460938
"FDU58","OUT049",3154.00463867188
"FDH02","OUT046",1490.93078613281
"FDP48","OUT013",3119.06420898438
"FDI46","OUT035",4091.4697265625
"FDW56","OUT013",2980.89086914062
"NCM19","OUT010",439.964569091797
"FDS50","OUT027",5618.0703125
"FDK24","OUT013",705.172973632812
"FDO36","OUT017",3012.1328125
"FDK45","OUT027",3024.51440429688
"NCL05","OUT045",689.499633789062
"FDL32","OUT018",1530.70971679688
"FDA28","OUT049",2077.8115234375
"FDY36","OUT018",963.942321777344
"FDP32","OUT018",1698.48779296875
"FDL50","OUT046",1994.73620605469
"DRC24","OUT049",2428.89086914062
"NCS18","OUT017",1720.81750488281
"FDD16","OUT017",1140.86889648438
"NCV18","OUT013",1445.17431640625
"FDX07","OUT046",3005.31982421875
"NCZ05","OUT027",2621.08422851562
"NCI31","OUT013",644.238464355469
"FDK14","OUT049",1366.58776855469
"NCR06","OUT045",679.454833984375
"NCF54","OUT049",2891.14331054688
"DRG23","OUT010",503.015655517578
"FDD53","OUT046",675.673889160156
"NCM31","OUT027",3234.21020507812
"FDT16","OUT017",4227.564453125
"FDR40","OUT035",1421.2939453125
"DRG25","OUT017",3259.45751953125
"FDT10","OUT035",985.782653808594
"FDY32","OUT013",2519.38940429688
"FDN50","OUT035",1540.7138671875
"FDZ35","OUT019",258.821197509766
"NCP54","OUT045",1985.22534179688
"NCD07","OUT035",1778.17553710938
"FDS02","OUT018",2876.89672851562
"DRN59","OUT018",627.493713378906
"DRB24","OUT013",2384.27270507812
"FDP37","OUT027",3108.01293945312
"DRB01","OUT018",2598.169921875
"FDR47","OUT046",2937.2080078125
"NCM31","OUT010",507.023071289062
"NCF06","OUT027",5624.32666015625
"NCV17","OUT027",3323.83544921875
"FDS10","OUT049",2874.48510742188
"FDN52","OUT035",1422.67883300781
"FDZ48","OUT013",1772.16772460938
"FDJ48","OUT049",4061.57275390625
"DRB13","OUT027",3193.54541015625
"FDV59","OUT017",3812.80932617188
"FDL32","OUT035",1748.48950195312
"FDZ12","OUT035",2329.2001953125
"NCR06","OUT027",1109.45751953125
"FDP51","OUT017",1953.08618164062
"FDY22","OUT013",2212.748046875
"FDZ38","OUT049",3032.35888671875
"NCO54","OUT035",983.452880859375
"FDR23","OUT035",2884.15771484375
"FDM38","OUT049",1050.28918457031
"FDS25","OUT013",1817.89624023438
"FDZ22","OUT013",1346.73999023438
"FDZ20","OUT019",812.863098144531
"FDD45","OUT010",246.850479125977
"FDN03","OUT049",3957.68798828125
"NCW30","OUT046",3584.900390625
"FDY24","OUT027",2075.37158203125
"FDJ26","OUT019",608.113586425781
"FDM15","OUT049",2482.21606445312
"NCW54","OUT027",1887.37963867188
"FDA23","OUT045",1584.44909667969
"FDA39","OUT019",21.8416080474854
"FDZ12","OUT017",2445.28540039062
"NCB42","OUT046",1870.67175292969
