"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDS08","OUT019",494.330547976134
"NCJ19","OUT049",950.973496525081
"FDC58","OUT045",698.113661635788
"DRE37","OUT013",3307.77765464822
"FDW02","OUT035",2257.85592310683
"FDJ02","OUT010",506.886602603649
"FDX09","OUT045",2803.84461691766
"FDT31","OUT010",612.55600309735
"FDI24","OUT049",3132.94966552751
"FDY09","OUT045",2847.17001665249
"FDV28","OUT045",631.694096773035
"DRM47","OUT049",3466.7406020687
"FDT52","OUT019",580.574326406837
"FDI48","OUT018",696.745202232184
"FDY55","OUT017",4555.86959341566
"FDU48","OUT013",1994.74572947397
"FDN25","OUT045",778.916378401468
"FDP20","OUT049",2005.28013007689
"FDJ15","OUT013",3075.55440544601
"FDD04","OUT018",1872.6816097457
"FDY58","OUT045",3802.7797423889
"FDR37","OUT018",2496.94718556059
"FDF44","OUT013",1809.45006178657
"FDD32","OUT045",1296.9487703539
"FDR57","OUT017",2522.7230002126
"DRG39","OUT027",1734.03309841273
"FDX15","OUT017",2809.18193919622
"DRN37","OUT045",2526.54847083205
"FDW40","OUT027",3935.15874955661
"FDB32","OUT049",1477.36216576645
"FDM40","OUT018",2059.60586820594
"FDE39","OUT027",3138.62984171486
"DRH49","OUT017",1322.09442423071
"FDT46","OUT049",785.652264497913
"NCF06","OUT035",3861.43229310544
"FDP07","OUT017",3211.00312829146
"FDC04","OUT013",4134.9250448549
"FDZ32","OUT017",1807.03868522215
"FDD50","OUT045",2896.09859167665
"FDU56","OUT017",3203.67686959396
"FDV34","OUT017",1359.65818139318
"NCY41","OUT013",647.563691851598
"NCK18","OUT046",2591.35436923038
"DRH25","OUT049",906.610221965283
"FDT57","OUT046",3568.80830062167
"FDV56","OUT018",1326.45655500747
"FDV12","OUT045",1537.1570420174
"FDN52","OUT017",1630.66085430488
"FDX38","OUT035",768.928971653069
"FDE47","OUT018",1702.1678962216
"NCO07","OUT013",3293.06564949236
"FDV09","OUT027",4223.32492477261
"FDZ23","OUT019",487.930858753836
"DRH51","OUT018",1223.13866208803
"NCY54","OUT045",2698.5909921888
"DRG49","OUT013",4479.15515937178
"NCC19","OUT049",3346.53913938014
"NCV53","OUT045",4022.00798122455
"FDZ47","OUT019",268.151948130828
"NCO26","OUT018",1769.40759611504
"NCP02","OUT045",1002.30640872112
"NCW30","OUT018",3286.5875054511
"NCN55","OUT046",3729.12680518826
"FDB20","OUT010",298.137435685888
"DRL11","OUT013",2343.08003734226
"DRD60","OUT045",2941.8652832208
"FDW14","OUT010",259.434372988739
"FDL27","OUT010",325.393177047639
"FDU09","OUT018",796.501370424088
"DRH36","OUT027",2228.49134313026
"FDP34","OUT027",4311.00843866367
"FDE04","OUT017",2999.34686929401
"FDZ57","OUT027",3322.29710511589
"FDF02","OUT010",288.23726075002
"FDG28","OUT045",3996.67322327534
"NCI31","OUT046",640.127234375363
"FDT43","OUT013",792.419443370023
"FDU20","OUT046",2081.02509118869
"FDD53","OUT013",708.985225344519
"FDW15","OUT045",2611.32977929917
"NCT53","OUT045",2598.1112874273
"NCG55","OUT027",2875.60641643413
"FDD48","OUT035",1801.38344396268
"FDG47","OUT049",4355.54654410013
"FDI21","OUT017",1176.75186130369
"FDT27","OUT017",4173.17690578482
"DRO35","OUT013",2010.88037201429
"FDD33","OUT017",3851.74642295481
"FDC04","OUT035",3946.92933547489
"FDY34","OUT013",2536.67087525419
"DRJ49","OUT049",2005.75794085211
"FDE05","OUT049",2475.96854477049
"FDU31","OUT017",4095.01009998615
"NCN19","OUT027",4728.89245207068
"FDK56","OUT027",5214.490300471
"FDK58","OUT017",1759.19602480309
"NCJ42","OUT035",1743.79669209968
"FDZ34","OUT027",4712.44731406624
"FDA52","OUT018",2562.95258419145
"NCR29","OUT013",766.994800517571
"FDT48","OUT035",3097.19331619897
"DRJ51","OUT019",573.457837760121
"NCS54","OUT046",2845.52981010994
"FDV01","OUT035",2825.46112095032
"DRG51","OUT027",4265.14685328009
"NCG42","OUT013",2053.6771222006
"FDA51","OUT049",1793.61396615137
"FDV19","OUT010",486.653267717063
"NCT18","OUT045",3010.78894234224
"NCS41","OUT045",2953.85925473603
"FDO03","OUT046",3642.51891529949
"FDL12","OUT010",186.229391424819
"FDY37","OUT010",515.531222571153
"FDI58","OUT049",1517.83939041688
"FDT28","OUT018",2077.13103504839
"NCC42","OUT010",561.251918131256
"FDO01","OUT017",2255.80306828093
"FDJ02","OUT013",2504.81735364217
"FDQ04","OUT018",643.378859473436
"DRL47","OUT013",1944.06527934519
"FDZ32","OUT035",1825.69253307457
"FDC35","OUT035",3741.24647886205
"FDX14","OUT045",1263.38471662781
"FDZ35","OUT013",1642.45204485906
"FDL14","OUT013",2281.66490408834
"FDO04","OUT049",898.198520620056
"DRK11","OUT017",2485.25761149611
"FDB44","OUT018",3484.82081545398
"FDZ50","OUT049",3281.47447597527
"FDI12","OUT027",2763.12296482887
"FDU43","OUT017",4279.53943775684
"FDD58","OUT010",295.12508504132
"FDB27","OUT017",2976.73829047534
"FDB04","OUT018",1207.28588247064
"NCO17","OUT013",1756.9531495624
"FDL12","OUT017",837.58638218918
"DRJ13","OUT049",2855.67359353408
"FDD57","OUT045",1399.2235038925
"FDW19","OUT035",1777.85506342627
"DRD27","OUT018",1282.61241518848
"FDH27","OUT027",4129.96907215511
"NCW30","OUT027",5949.92162137644
"FDR40","OUT018",1188.37502305374
"FDG05","OUT013",2302.74480104066
"NCY41","OUT019",129.319484550089
"FDI38","OUT018",2973.55037442129
"FDR20","OUT046",717.562079141127
"FDE09","OUT017",1750.44428830672
"FDN50","OUT019",273.97450124492
"DRF27","OUT045",2586.8474718796
"DRF51","OUT013",665.505252477841
"NCO02","OUT019",248.676495865107
"FDB51","OUT027",2245.52720510553
"FDJ50","OUT013",767.381646212551
"FDN52","OUT013",1590.07644183134
"FDX14","OUT013",1259.3124787365
"FDT27","OUT019",557.257315027048
"FDV10","OUT013",701.89742451819
"FDU33","OUT046",877.55309168613
"FDU58","OUT046",3401.87749833365
"NCP42","OUT027",4972.65043519789
"FDL51","OUT027",5728.50065015508
"DRH15","OUT027",1542.48260929188
"FDU16","OUT017",1350.08119341714
"FDW15","OUT017",2793.73077711568
"FDQ44","OUT045",1949.54165921678
"NCI06","OUT027",4735.33047009481
"DRK23","OUT019",562.742354758184
"FDC28","OUT035",1703.70613293536
"NCY17","OUT019",128.681271958141
"NCV05","OUT018",2341.25074613695
"FDM34","OUT019",278.702712382246
"DRD60","OUT027",5079.73408970819
"FDT38","OUT046",1356.75790502644
"FDQ57","OUT018",2334.96077410448
"FDE59","OUT027",1363.33364280429
"NCM43","OUT046",2655.24829913604
"DRI51","OUT049",2943.6315650622
"NCG30","OUT017",2009.00065246937
"NCK54","OUT035",2062.55169496583
"FDQ16","OUT019",258.333601562216
"FDI36","OUT013",2951.09464642334
"FDX16","OUT027",3759.07071681402
"FDA34","OUT046",2629.88791828947
"FDJ48","OUT018",3239.71592205568
"FDU47","OUT035",2271.86407729693
"FDS39","OUT046",2387.79169017316
"FDD11","OUT046",3520.66291320987
"FDM16","OUT027",2469.56995528514
"FDU56","OUT018",2733.45154445171
"FDQ32","OUT017",2133.93723867216
"DRK35","OUT013",760.787581916367
"FDA58","OUT049",3874.53241781859
"DRG48","OUT019",430.613016434905
"FDT59","OUT010",760.371791194191
"FDQ31","OUT019",260.443571788609
"FDS51","OUT018",824.82375735777
"FDW32","OUT027",2432.70633476855
"FDI15","OUT027",5694.57755577872
"NCV30","OUT017",982.316103665237
"DRG25","OUT049",3310.92147416851
"FDT02","OUT013",628.399353494766
"FDO33","OUT027",2919.46419420255
"FDP38","OUT035",792.311426472228
"FDZ45","OUT035",3226.22216820011
"NCA54","OUT027",4815.63039597603
"FDU33","OUT017",776.964590513767
"FDN58","OUT017",4172.795319276
"FDI05","OUT045",1405.14701373816
"FDM57","OUT019",271.701358089689
"NCS42","OUT027",2572.52645433048
"FDB57","OUT045",3996.14758872299
"FDC03","OUT045",3061.23186756389
"FDZ58","OUT013",2027.95948373363
"NCK29","OUT045",1966.67268299542
"NCR53","OUT045",3717.2198736145
"FDE26","OUT027",4034.03555966564
"FDU52","OUT049",2523.1349164312
"FDE41","OUT027",2699.24018632221
"FDU38","OUT018",2731.78749155362
"FDA52","OUT017",2955.37709271458
"FDW46","OUT046",1189.50111204433
"DRI59","OUT035",3925.22600838528
"FDT38","OUT035",1327.56633441837
"FDL33","OUT018",2884.24444157259
"FDQ01","OUT027",5834.71182959099
"FDJ08","OUT046",3011.55183195486
"FDQ47","OUT049",745.309149969503
"NCZ18","OUT013",3998.54999168021
"FDE29","OUT017",915.28938332886
"FDF10","OUT027",4017.61084728362
"FDC48","OUT049",1330.73465852544
"FDY58","OUT013",3695.03619771703
"NCX30","OUT010",953.968625393785
"FDV11","OUT013",2824.66144831612
"FDT46","OUT046",812.748144988011
"DRD01","OUT019",164.538293055513
"FDQ11","OUT013",4200.63083533315
"NCM41","OUT017",1430.50541129788
"NCC55","OUT013",641.611543123481
"FDG45","OUT027",5646.37695565073
"NCQ54","OUT049",3098.71154927261
"FDM34","OUT045",1952.1203776526
"FDD17","OUT019",528.602470338279
"FDN38","OUT027",6037.82307084785
"FDB53","OUT018",2117.89976036851
"NCL06","OUT035",4146.87028008722
"NCV18","OUT019",262.240895993448
"FDX25","OUT013",2975.04792339438
"FDB39","OUT046",854.069173672663
"FDC33","OUT049",3162.6735058409
"NCO14","OUT018",620.884944624655
"FDA58","OUT027",5772.36453129557
"NCQ02","OUT017",3197.07559924165
"NCR53","OUT017",3411.26219222137
"FDN52","OUT046",1408.79841331825
"FDG26","OUT046",4011.70396577905
"FDE23","OUT027",1448.62535754212
"DRI37","OUT013",752.50227173061
"DRH37","OUT018",2356.35532051928
"FDO01","OUT035",2108.33144744622
"FDK45","OUT049",1935.01157027709
"FDP23","OUT049",3890.18144095969
"FDM33","OUT035",4049.14868141479
"FDD36","OUT017",2039.81600493044
"FDL56","OUT017",1345.25035207527
"FDT27","OUT010",703.638207928217
"FDG52","OUT017",716.10377565399
"NCL42","OUT035",4112.68168507574
"DRJ24","OUT046",2845.65892310791
"FDV38","OUT046",766.356450468634
"FDT35","OUT045",2759.47834801136
"FDY51","OUT045",3531.98959425779
"FDC37","OUT017",1828.14349269565
"NCP43","OUT013",2800.11187109493
"FDO33","OUT045",1707.4445619771
"FDW04","OUT018",1636.82178904117
"NCC31","OUT046",2395.40153337739
"FDK22","OUT049",4047.0513878284
"FDJ50","OUT017",815.847539342804
"FDV13","OUT017",1331.42143518744
"DRL60","OUT017",2483.99027476434
"FDW03","OUT017",1850.47272390743
"FDY27","OUT035",3025.65035995443
"FDB39","OUT027",1683.9538259082
"FDU59","OUT045",2448.3363515957
"FDZ57","OUT049",1906.00316951947
"FDO21","OUT049",3740.4260599676
"FDS43","OUT018",2694.36599461476
"FDU28","OUT010",596.86880030652
"FDC51","OUT010",322.216881628739
"FDW16","OUT010",275.38623552141
"FDP32","OUT010",311.485355347025
"FDB60","OUT019",447.515377939159
"NCQ30","OUT046",1927.5531386945
"FDD26","OUT049",3435.80654658051
"FDI44","OUT045",1318.0148124089
"DRH23","OUT046",946.251302597382
"FDO44","OUT046",1625.28150531054
"FDG04","OUT046",2980.37442907356
"FDM32","OUT027",2565.86736819274
"FDM09","OUT013",2671.0371579735
"FDZ47","OUT013",1458.79809932816
"FDM40","OUT027",3777.90153719049
"FDY48","OUT017",1766.86537050052
"NCM30","OUT045",747.741228724081
"FDX36","OUT010",623.652157433565
"DRF03","OUT017",661.758875624449
"FDN51","OUT049",4196.13191667545
"FDM57","OUT049",1350.10639117075
"FDB35","OUT049",1593.72724186539
"FDY13","OUT027",2335.90399338932
"FDA37","OUT017",2069.79224800912
"NCX53","OUT017",2188.51018932057
"FDD59","OUT018",1159.97760991832
"FDX10","OUT019",145.434278331056
"FDC03","OUT018",2745.97396212322
"FDW43","OUT035",4070.66893187581
"FDW10","OUT046",2425.26270735698
"FDY14","OUT027",5938.83748250212
"FDV43","OUT045",694.272374370085
"FDO40","OUT013",2590.23458847644
"FDP46","OUT027",2622.61721108514
"NCE43","OUT019",379.665457579497
"FDD05","OUT035",1978.77009997902
"FDJ60","OUT010",532.83714804158
"DRE27","OUT018",1291.27425323577
"FDO11","OUT035",4452.62445070881
"DRG11","OUT027",2650.66410010137
"FDK33","OUT010",866.235993248765
"DRM23","OUT045",2825.14230180982
"FDJ02","OUT027",3799.86753745516
"NCZ05","OUT045",1559.29957586149
"NCL30","OUT013",1775.51036785851
"FDZ19","OUT018",2564.60205742332
"FDM45","OUT049",1902.68402760305
"FDO36","OUT046",2459.85900265963
"NCK31","OUT045",784.999808874936
"DRJ37","OUT045",2550.01737546519
"FDP24","OUT018",1608.82412495958
"FDF46","OUT013",1823.19518965159
"FDX46","OUT019",167.695117280324
"NCL18","OUT045",2678.28337956215
"FDJ26","OUT013",3263.42596417808
"FDJ07","OUT045",1790.5686109021
"FDY15","OUT013",2421.15443357537
"DRG01","OUT045",1204.26896208317
"FDF58","OUT045",1034.6434710899
"FDZ14","OUT019",307.537367111322
"FDP31","OUT049",980.275455233304
"FDH45","OUT013",661.221379410814
"FDA09","OUT010",540.186485272664
"FDW31","OUT035",3125.30734842497
"FDA57","OUT046",684.765012248769
"NCE55","OUT035",2842.79497538148
"FDC17","OUT019",543.93392993027
"FDC59","OUT013",883.151528017065
"FDA22","OUT013",2751.91196049418
"FDK52","OUT035",3902.83404067268
"NCM26","OUT046",2341.45990875546
"NCT53","OUT035",2448.28497902408
"FDW45","OUT018",2259.98913479974
"NCI18","OUT035",3389.04065993226
"FDE38","OUT018",2481.38019598616
"FDF08","OUT019",272.345249526033
"FDY58","OUT010",711.290827162988
"FDF58","OUT019",183.003042272221
"FDX39","OUT017",4314.82711650748
"FDB44","OUT049",3786.54348215849
"FDF28","OUT013",2103.29533108594
"FDE39","OUT013",1679.60470197897
"FDT37","OUT018",3136.81394645335
"FDZ45","OUT017",3301.14918749655
"FDO40","OUT035",2792.48104687999
"FDM57","OUT027",2468.94131879723
"DRG36","OUT017",3122.90761523317
"FDY36","OUT010",262.833913577669
"DRL60","OUT027",3884.67486430333
"FDS25","OUT019",270.717803124546
"DRF49","OUT027",2785.32013307698
"FDP16","OUT045",4045.46264537329
"FDS60","OUT049",2738.72529256325
"FDU15","OUT027",1508.98882302453
"FDK43","OUT046",2151.60136650923
"FDN25","OUT046",965.650485792228
"FDE53","OUT049",1617.29628067652
"FDB22","OUT013",2607.12998606168
"FDE39","OUT017",2033.8813112109
"FDX35","OUT035",4042.8142869791
"NCG54","OUT049",3198.8231878607
"FDH27","OUT035",2651.80874446718
"NCK42","OUT013",3456.21759405703
"FDS25","OUT049",1675.24458511679
"FDI10","OUT018",2729.00103968097
"FDU35","OUT035",1745.68411926877
"FDI04","OUT017",3033.92497106068
"DRK23","OUT035",4192.96832152734
"FDB53","OUT019",333.110118127736
"FDY02","OUT049",4105.55831945415
"FDM60","OUT035",680.365586439485
"NCJ31","OUT010",850.49222949397
"DRP35","OUT017",1975.32373245869
"NCQ30","OUT018",1770.14926255315
"DRL11","OUT010",457.855297551055
"FDU01","OUT013",3032.76857017624
"FDR39","OUT035",3246.71814712859
"FDO08","OUT046",2579.86397732742
"FDC02","OUT045",3883.42883796962
"NCZ29","OUT035",2002.55595331616
"FDF29","OUT010",414.766548734412
"FDZ23","OUT017",3176.3016094114
"NCU53","OUT018",2307.03430546147
"NCW30","OUT013",4200.76596310144
"NCM26","OUT027",4254.65123900783
"FDV50","OUT027",3055.40304898691
"FDW15","OUT049",2547.0679973748
"FDI35","OUT027",5209.78235962702
"FDO11","OUT017",4389.87786480984
"FDN48","OUT046",1509.59803146053
"NCA17","OUT049",2483.83002843405
"NCN54","OUT013",1092.91774397389
"FDP22","OUT013",693.310080347867
"NCB54","OUT035",2040.20260729
"FDD08","OUT045",670.589590245501
"DRM48","OUT010",143.044352651672
"FDG41","OUT027",2896.59078722343
"FDE44","OUT027",1650.31212036616
"FDE26","OUT035",2643.46740417227
"NCS38","OUT013",1852.02953886029
"NCJ54","OUT018",3150.57913375101
"FDI40","OUT019",299.158596534923
"FDN45","OUT018",3264.94644901665
"FDU43","OUT046",3909.41719206714
"FDI04","OUT010",569.864180520295
"NCC07","OUT018",1414.43373173494
"NCC07","OUT019",287.8648162034
"NCD18","OUT045",3562.26387000979
"FDU55","OUT035",4296.02772591553
"FDX59","OUT035",659.122442738762
"FDR52","OUT049",3204.41596877515
"NCP17","OUT013",825.411716541677
"FDQ32","OUT045",1984.67414022214
"NCT17","OUT049",3449.58074330205
"FDO10","OUT049",963.725164665415
"FDE32","OUT049",665.732847405337
"FDN44","OUT045",2600.79748922942
"FDH02","OUT035",1522.39805968726
"FDK60","OUT013",1662.92343158439
"FDS24","OUT019",269.051405933077
"FDL03","OUT010",616.185915467977
"FDB46","OUT027",5554.88177846233
"FDO48","OUT049",4057.79982567113
"FDZ39","OUT049",1675.49045459531
"FDT02","OUT027",1388.62108522718
"FDC50","OUT013",1658.11646750383
"FDP39","OUT035",774.491244319501
"DRG15","OUT018",1071.6980143197
"FDP10","OUT018",1331.91902044158
"FDF53","OUT027",4752.13045129065
"FDN34","OUT045",2973.37950072918
"FDK02","OUT045",1803.3450043458
"FDC23","OUT045",2733.43164795656
"FDJ10","OUT019",411.535050722025
"FDE53","OUT035",1558.55997166516
"FDR25","OUT035",4437.08218328083
"FDW50","OUT046",2599.38154324418
"FDS09","OUT049",857.901274532408
"FDW49","OUT010",586.019513083043
"FDU51","OUT046",2716.88436565884
"FDF28","OUT018",1600.97878058813
"NCY30","OUT018",2518.00061988637
"FDD44","OUT045",4377.77348439186
"FDX09","OUT017",3016.10047401059
"NCF30","OUT013",1933.49631978828
"FDZ50","OUT019",450.320533640102
"FDW37","OUT013",1364.4161343058
"FDD11","OUT049",4268.03017021762
"DRH39","OUT018",1052.11215711482
"FDA36","OUT049",2930.39629901062
"NCG43","OUT049",1502.00624000245
"FDF02","OUT035",1637.65665683102
"FDP57","OUT027",2731.13253627332
"NCE42","OUT017",3412.25293262248
"NCR38","OUT027",5586.71294419276
"FDP03","OUT019",301.007497765856
"FDO51","OUT035",805.287851436757
"NCQ42","OUT046",2086.20560883435
"NCM41","OUT046",1502.02655203264
"FDH48","OUT027",2454.93305625269
"DRF60","OUT046",3666.7369808384
"FDJ27","OUT035",1583.01511557109
"FDQ14","OUT013",2256.19512308822
"FDN27","OUT017",1924.50224029649
"NCQ02","OUT046",2911.05788187885
"FDJ33","OUT049",1907.20203407146
"FDP07","OUT027",5306.19179672588
"DRE01","OUT049",4177.65688098301
"FDU36","OUT045",1484.21234026436
"FDL28","OUT017",3876.96007258448
"NCX53","OUT046",2118.39900825276
"FDZ39","OUT013",1521.85375120538
"NCP42","OUT013",2819.58921138376
"FDJ14","OUT035",1414.38163834527
"FDK04","OUT049",867.270841701415
"NCC19","OUT017",2861.78201577691
"FDS09","OUT018",755.447898237152
"FDZ02","OUT046",1580.25787578107
"FDD35","OUT018",1683.69168505535
"NCY42","OUT017",2557.00686781694
"FDB05","OUT045",3973.81079388941
"FDF20","OUT035",3384.1245332583
"NCO41","OUT018",1417.22642645487
"FDC40","OUT027",2336.30309308969
"FDV58","OUT045",2719.08793613977
"FDZ57","OUT045",1758.61955023352
"DRM35","OUT046",2724.29778401525
"DRN36","OUT018",1314.79127739234
"FDQ13","OUT046",1360.52962706953
"DRO35","OUT010",339.178693795387
"NCD43","OUT035",1903.44867894701
"FDA51","OUT018",1564.80088992335
"NCX17","OUT027",6640.27543982555
"NCZ17","OUT049",769.66635764309
"FDR11","OUT027",4348.20562447397
"FDW34","OUT049",4162.88089475757
"FDN50","OUT017",1418.70206830005
"FDS09","OUT046",927.737871844524
"FDS48","OUT018",2115.64849790026
"FDL44","OUT049",2863.76886599999
"DRF48","OUT018",2530.00017698972
"FDA14","OUT018",1941.02524045956
"NCD30","OUT049",1573.86428208286
"FDI16","OUT017",816.818562052655
"NCG06","OUT035",4014.97510537778
"DRZ24","OUT035",2050.28023444934
"NCS17","OUT045",1436.46880577882
"FDB37","OUT045",3774.16545911106
"FDE10","OUT035",2052.68383052463
"FDC57","OUT045",2886.70910348685
"FDM12","OUT018",2608.46974093764
"FDE24","OUT049",2429.77114552065
"FDW22","OUT045",3582.44479423112
"DRD01","OUT027",1667.57430303157
"NCZ18","OUT027",5735.58363669433
"FDN49","OUT045",670.474890184643
"FDR22","OUT035",1928.65573727144
"FDV08","OUT019",142.674481884889
"FDY39","OUT046",3566.42486594316
"FDV36","OUT049",2243.76392445136
"FDO60","OUT045",708.465693614805
"FDU04","OUT027",3055.91914058266
"FDR20","OUT027",1610.23975285136
"FDW19","OUT019",268.456775271992
"FDU40","OUT049",2802.45718497126
"FDK15","OUT045",1511.50710093294
"DRF15","OUT035",2534.96264839902
"FDQ25","OUT017",2855.00295075554
"FDI48","OUT019",148.550944922665
"FDS49","OUT046",1380.41419796005
"FDV22","OUT046",2853.68346787726
"NCV42","OUT046",1847.54637089909
"FDX26","OUT046",2845.30596625134
"FDI33","OUT018",1322.68291527492
"FDZ14","OUT049",2037.17513974359
"FDG10","OUT013",836.714056723032
"FDM38","OUT018",858.369253419668
"FDG26","OUT027",6035.66727032971
"FDH46","OUT035",1718.39228067979
"FDN13","OUT018",1242.29480001909
"FDU57","OUT035",2669.73481278999
"NCI06","OUT046",2921.50210490056
"FDM38","OUT045",978.028841751093
"NCG42","OUT010",470.001062263133
"FDL39","OUT045",2807.09743477116
"FDT31","OUT019",508.828746220911
"FDV59","OUT013",3647.2652157243
"FDB49","OUT035",1760.01678168161
"FDD58","OUT049",1663.45443942812
"DRN59","OUT046",730.504572882808
"FDX48","OUT049",2443.73036028637
"FDQ11","OUT049",3935.8711835673
"FDY12","OUT049",867.04021717895
"FDQ11","OUT045",3937.31711739448
"DRI11","OUT017",1988.130252321
"FDY32","OUT027",4301.47559227914
"FDS51","OUT045",874.967989967614
"FDR19","OUT010",513.535283716345
"DRB13","OUT018",2643.51991071546
"FDS21","OUT035",1012.95824786782
"FDQ40","OUT045",2932.43876459119
"NCE55","OUT013",2739.55526600797
"FDX43","OUT027",4419.62131760207
"FDS12","OUT049",2088.10336673101
"DRK01","OUT027",2579.4243827916
"FDN25","OUT017",801.897132147475
"FDB60","OUT046",3223.38055122095
"FDQ13","OUT017",1499.11515800527
"DRK13","OUT045",2928.24793973214
"DRF25","OUT018",574.52607616714
"NCD42","OUT019",132.513459266481
"FDW25","OUT045",1650.29351584627
"NCV29","OUT027",4732.90976247688
"NCK42","OUT035",3539.22262375604
"DRJ13","OUT027",4233.52530770319
"DRD15","OUT017",4043.80321497977
"FDM27","OUT045",2651.4251899263
"FDZ50","OUT018",2687.14833361882
"FDC04","OUT046",3817.89507407787
"FDF50","OUT049",3106.64565542105
"FDP15","OUT045",4341.04948517818
"FDK46","OUT035",4156.49428423464
"FDZ56","OUT018",2294.73581412966
"FDY60","OUT049",2433.3145831033
"FDB10","OUT035",3964.40025850264
"FDR57","OUT045",2480.94668609515
"FDU58","OUT049",3171.55219468329
"FDH02","OUT046",1431.97185890066
"FDP48","OUT013",2947.1930030866
"FDI46","OUT035",4028.79616342902
"FDW56","OUT013",3120.51322145071
"NCM19","OUT010",430.571482640596
"FDS50","OUT027",5624.27553213942
"FDK24","OUT013",749.343514774021
"FDO36","OUT017",3245.40885479385
"FDK45","OUT027",3024.97060869873
"NCL05","OUT045",729.816411128943
"FDL32","OUT018",1473.64810477823
"FDA28","OUT049",2052.10444001301
"FDY36","OUT018",1039.32226968927
"FDP32","OUT018",1723.17088460325
"FDL50","OUT046",2044.449649856
"DRC24","OUT049",2474.22216368519
"NCS18","OUT017",1860.03113426206
"FDD16","OUT017",1307.86462151759
"NCV18","OUT013",1494.23414803346
"FDX07","OUT046",2997.90762861419
"NCZ05","OUT027",2685.42921995787
"NCI31","OUT013",641.244373032611
"FDK14","OUT049",1316.08683874408
"NCR06","OUT045",719.007810815274
"NCF54","OUT049",3281.71150695656
"DRG23","OUT010",495.027886521705
"FDD53","OUT046",667.806138507933
"NCM31","OUT027",3533.86678803337
"FDT16","OUT017",4351.55561708956
"FDR40","OUT035",1433.77680489517
"DRG25","OUT017",3202.87074620154
"FDT10","OUT035",1001.30975928108
"FDY32","OUT013",2634.084048472
"FDN50","OUT035",1475.02970876456
"FDZ35","OUT019",262.717077220377
"NCP54","OUT045",1811.14897134855
"NCD07","OUT035",1746.72778180013
"FDS02","OUT018",2843.50869650638
"DRN59","OUT018",629.47389806765
"DRB24","OUT013",2476.49034521889
"FDP37","OUT027",3169.35353657687
"DRB01","OUT018",2673.58054331682
"FDR47","OUT046",2880.85239925626
"NCM31","OUT010",685.61109407153
"NCF06","OUT027",5877.28318687851
"NCV17","OUT027",3306.23864716755
"FDS10","OUT049",2685.66748480736
"FDN52","OUT035",1456.93849073181
"FDZ48","OUT013",1772.38716502583
"FDJ48","OUT049",3996.9013011335
"DRB13","OUT027",4458.00328216372
"FDV59","OUT017",3956.01679871893
"FDL32","OUT035",1730.13047594456
"FDZ12","OUT035",2428.99157882559
"NCR06","OUT027",1465.74368172309
"FDP51","OUT017",1966.70905001254
"FDY22","OUT013",2448.3205218182
"FDZ38","OUT049",3009.84259188275
"NCO54","OUT035",925.259673970958
"FDR23","OUT035",2907.3264712107
"FDM38","OUT049",959.679505669996
"FDS25","OUT013",1910.01907414743
"FDZ22","OUT013",1511.76518815356
"FDZ20","OUT019",521.670940853626
"FDD45","OUT010",233.85755598076
"FDN03","OUT049",4014.67903526134
"NCW30","OUT046",3624.48897978258
"FDY24","OUT027",2318.18628722436
"FDJ26","OUT019",585.141253223118
"FDM15","OUT049",2616.15082539566
"NCW54","OUT027",2009.45486969244
"FDA23","OUT045",1481.32910173216
"FDA39","OUT019",155.266901332385
"FDZ12","OUT017",2470.02113772264
"NCB42","OUT046",2123.24987977212
"FDL16","OUT046",813.08591909442
"FDO24","OUT019",351.639532529459
"NCP42","OUT046",2918.98897510213
"FDR19","OUT018",2087.93089305429
"DRL01","OUT045",3799.61461354303
"FDV37","OUT046",2951.14715587656
"FDI41","OUT010",467.699393493304
"FDF58","OUT049",1029.94346814387
"NCF43","OUT018",1809.76755214069
"FDN02","OUT049",3710.18908322474
"NCP41","OUT035",1959.58963751367
"NCY17","OUT027",1430.50897868502
"FDL58","OUT027",5458.58427681035
"NCA30","OUT027",4751.71863314545
"FDE46","OUT018",2225.73693311575
"FDY38","OUT035",4022.73555389184
"NCH29","OUT027",2490.22266935696
"FDO20","OUT045",4072.51428808062
"FDP44","OUT018",1314.35026434997
"FDM02","OUT027",2528.4588425237
"FDJ14","OUT027",2556.34821135473
"FDH04","OUT010",277.767945527129
"DRK23","OUT046",4055.15021761497
"NCW05","OUT046",1748.57755907277
"FDF12","OUT049",2402.60194454522
"FDL51","OUT019",644.96826837701
"FDN03","OUT018",3477.63206932151
"DRJ37","OUT049",2584.36425415565
"FDM12","OUT019",489.28733773243
"FDA16","OUT045",3518.10931076567
"NCB07","OUT017",3016.49598158641
"NCI17","OUT019",270.626090419149
"FDR51","OUT046",2544.83835196705
"FDJ55","OUT045",3829.75295053516
"NCZ17","OUT013",657.945200614728
"FDU25","OUT013",803.599899964336
"NCG18","OUT045",1675.46346828032
"DRM11","OUT017",4071.67536319382
"FDH16","OUT035",1549.71069618027
"FDZ04","OUT018",822.87513409717
"NCX53","OUT035",2242.2195244789
"FDX38","OUT027",1651.24687642256
"FDX09","OUT046",2847.12478250184
"NCW05","OUT018",1390.60928398742
"NCS41","OUT017",3053.16631088917
"FDI26","OUT046",2841.22899276241
"NCZ41","OUT027",3098.5043081707
"NCK06","OUT046",2171.28696495899
