"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDA48","OUT035",3617.25218162207
"FDA14","OUT017",2499.89908979479
"FDV15","OUT013",1588.03282865173
"FDN22","OUT049",3960.08823554305
"NCD55","OUT045",636.707564476508
"FDY43","OUT013",2647.96760822758
"NCU05","OUT017",1369.596418395
"FDF10","OUT035",2545.28385013987
"FDR39","OUT018",2582.5146891229
"FDG40","OUT013",604.100756728392
"FDZ28","OUT019",169.620508181698
"FDE02","OUT045",1406.51663026633
"FDU60","OUT049",2827.07017047148
"FDM21","OUT013",3950.79217438717
"FDV52","OUT019",-16.2852345814361
"NCW06","OUT013",2908.4519021477
"FDX36","OUT035",3711.32298811615
"FDT35","OUT027",4131.26021397655
"NCL19","OUT010",777.174985846871
"NCD31","OUT046",2615.84479891361
"FDE53","OUT019",-135.926051312228
"FDW58","OUT019",-58.3139823985264
"DRF48","OUT046",2964.22328599105
"FDW57","OUT035",2919.28238033722
"DRH13","OUT017",1768.92972677598
"FDT33","OUT013",2752.23653459321
"DRK47","OUT027",4972.62912965674
"FDY22","OUT010",713.506958764991
"FDC35","OUT019",1523.80830202205
"FDO03","OUT013",3671.85245251633
"FDF24","OUT045",1324.4485627315
"FDF56","OUT018",2523.37073709211
"FDD28","OUT013",982.271605554077
"FDG53","OUT027",3746.76321483179
"FDO27","OUT019",-273.121754357032
"NCF54","OUT018",2397.76050289908
"FDC20","OUT027",2358.10633439982
"FDU10","OUT046",717.697253039795
"DRA24","OUT018",2363.7221739798
"FDA02","OUT010",851.959808809376
"FDG10","OUT017",1171.60822511732
"FDW39","OUT010",1321.06422815928
"FDP04","OUT019",-709.639128649411
"NCM55","OUT013",2825.60666083237
"FDG47","OUT045",3844.338786995
"NCU41","OUT017",3004.42638596594
"NCK31","OUT017",958.354191769662
"FDZ46","OUT045",1664.53730840461
"FDU13","OUT027",3773.68742430284
"NCF19","OUT045",759.846021722988
"NCJ43","OUT013",2773.97749818937
"NCJ05","OUT045",2410.2953115571
"FDS04","OUT027",3688.86175153534
"FDX28","OUT010",49.9115259887687
"FDB41","OUT027",2263.52765439905
"FDG53","OUT046",2368.79048155366
"FDL15","OUT010",914.852175271831
"FDQ08","OUT049",1216.17329392071
"DRN36","OUT013",1540.62305657738
"FDI46","OUT013",3873.64503259527
"FDG16","OUT027",4808.98271907782
"FDV32","OUT013",1087.35230224216
"FDF44","OUT010",485.196177947341
"FDK04","OUT018",704.410650679455
"NCA41","OUT013",2939.94957501678
"FDD51","OUT017",815.762194380314
"NCZ53","OUT045",2802.94548143035
"FDP01","OUT027",3953.85916033622
"FDY25","OUT049",2905.5885921122
"FDB17","OUT018",2498.62280963672
"NCV54","OUT018",1522.71594634265
"FDJ32","OUT017",1154.4710613186
"FDA37","OUT049",2062.9284333089
"FDG35","OUT035",2971.46990877821
"NCM05","OUT018",3748.55831900562
"FDG45","OUT046",3453.98881308802
"FDH28","OUT013",722.377583501353
"NCE18","OUT049",3910.23202537463
"FDH38","OUT045",1828.78784052412
"FDR56","OUT013",3026.91166860961
"FDH17","OUT027",3002.22852039658
"FDD39","OUT049",3594.36718382923
"FDB41","OUT049",991.910766139123
"NCR53","OUT046",3477.24782753798
"FDX46","OUT017",1099.6507857692
"FDV28","OUT049",715.012799429023
"FDA08","OUT018",2381.67414156625
"FDH45","OUT017",856.814646258849
"NCS38","OUT010",119.563499547665
"FDD40","OUT010",1467.84574059691
"DRM59","OUT035",2728.58601166072
"NCJ43","OUT018",2503.87469256715
"NCN29","OUT013",887.70940500574
"NCC19","OUT045",2856.81814708664
"FDR56","OUT035",3142.74486677347
"FDZ43","OUT049",3889.76165981771
"FDJ32","OUT010",-543.641695659779
"DRH03","OUT017",1595.05354535728
"NCZ54","OUT035",2697.27017777775
"FDE26","OUT017",2468.42081256027
"FDS03","OUT045",1016.84129688173
"DRZ24","OUT019",-15.4960069109636
"FDO48","OUT027",4951.35866387515
"FDW39","OUT049",2958.07609723897
"NCK05","OUT049",1177.61426561759
"NCK30","OUT017",3921.79753452385
"FDT27","OUT018",3417.11099531998
"FDS08","OUT019",1038.23151531368
"NCJ19","OUT049",1039.45371298233
"FDC58","OUT045",675.867891958829
"DRE37","OUT013",2830.90060683869
"FDW02","OUT035",2276.55331910771
"FDJ02","OUT010",904.438818685928
"FDX09","OUT045",2687.86870250493
"FDT31","OUT010",1366.30708313549
"FDI24","OUT049",2845.60186716161
"FDY09","OUT045",2681.89134599305
"FDV28","OUT045",537.786810975225
"DRM47","OUT049",3008.45721845408
"FDT52","OUT019",2003.25837109307
"FDI48","OUT018",653.142461578347
"FDY55","OUT017",3986.40748046497
"FDU48","OUT013",2019.67226188552
"FDN25","OUT045",935.899832264247
"FDP20","OUT049",2084.99408650368
"FDJ15","OUT013",2928.19718093173
"FDD04","OUT018",2038.71691845506
"FDY58","OUT045",3538.66330938996
"FDR37","OUT018",2584.33719640034
"FDF44","OUT013",2068.24639653758
"FDD32","OUT045",1367.99457229162
"FDR57","OUT017",2763.15563442778
"DRG39","OUT027",2323.04205433764
"FDX15","OUT017",2598.56190829144
"DRN37","OUT045",2502.10460170635
"FDW40","OUT027",3733.6371211127
"FDB32","OUT049",1698.38921445887
"FDM40","OUT018",2016.49850749032
"FDE39","OUT027",3301.42058127233
"DRH49","OUT017",1481.39222066966
"FDT46","OUT049",962.45254200763
"NCF06","OUT035",4136.91669788874
"FDP07","OUT017",3063.83574353069
"FDC04","OUT013",3756.89498151068
"FDZ32","OUT017",1813.21599286006
"FDD50","OUT045",2566.87300661836
"FDU56","OUT017",2955.47823454778
"FDV34","OUT017",1359.00591436256
"NCY41","OUT013",649.017088250139
"NCK18","OUT046",2649.92632332564
"DRH25","OUT049",1045.69113326102
"FDT57","OUT046",3737.54509284568
"FDV56","OUT018",1471.87680899114
"FDV12","OUT045",1519.74509059641
"FDN52","OUT017",1519.21073058803
"FDX38","OUT035",1031.33858194247
"FDE47","OUT018",1588.90230062263
"NCO07","OUT013",3446.25066161398
"FDV09","OUT027",3855.04303528474
"FDZ23","OUT019",1041.93421522264
"DRH51","OUT018",1132.12169489059
"NCY54","OUT045",2543.17795321299
"DRG49","OUT013",3806.26011767909
"NCC19","OUT049",3045.368732573
"NCV53","OUT045",3681.50502823179
"FDZ47","OUT019",-132.105296656524
"NCO26","OUT018",1485.58482570193
"NCP02","OUT045",968.338590195798
"NCW30","OUT018",3772.1654571893
"NCN55","OUT046",3715.0437625658
"FDB20","OUT010",-289.767200269658
"DRL11","OUT013",2512.59593141424
"DRD60","OUT045",2709.74358917201
"FDW14","OUT010",-65.7857926054869
"FDL27","OUT010",-371.860329712816
"FDU09","OUT018",714.062457056614
"DRH36","OUT027",2642.32799296021
"FDP34","OUT027",3854.60853400045
"FDE04","OUT017",2946.71791334091
"FDZ57","OUT027",3408.33728890341
"FDF02","OUT010",1.77002801136116
"FDG28","OUT045",3754.08359094683
"NCI31","OUT046",667.62415695751
"FDT43","OUT013",955.851732026705
"FDU20","OUT046",1979.17226697618
"FDD53","OUT013",789.050247525645
"FDW15","OUT045",2406.08451429806
"NCT53","OUT045",2604.90618150282
"NCG55","OUT027",3154.18808938421
"FDD48","OUT035",1931.55664567692
"FDG47","OUT049",4052.22818468354
"FDI21","OUT017",1275.91252843213
"FDT27","OUT017",3785.07385874073
"DRO35","OUT013",1792.10166562337
"FDD33","OUT017",3712.25942497
"FDC04","OUT035",3919.18465671704
"FDY34","OUT013",2686.41310415463
"DRJ49","OUT049",2089.1462021248
"FDE05","OUT049",2514.12346651555
"FDU31","OUT017",3650.20078172872
"NCN19","OUT027",4264.42363216624
"FDK56","OUT027",4217.93564725825
"FDK58","OUT017",1752.29473410608
"NCJ42","OUT035",1810.7574156719
"FDZ34","OUT027",4374.22290464584
"FDA52","OUT018",2441.01938718055
"NCR29","OUT013",961.153423601961
"FDT48","OUT035",3311.56405226969
"DRJ51","OUT019",1712.5435742901
"NCS54","OUT046",2765.06663322694
"FDV01","OUT035",2696.5638043331
"DRG51","OUT027",3998.98344924227
"NCG42","OUT013",2008.77060781832
"FDA51","OUT049",1896.67286537013
"FDV19","OUT010",1021.72508949263
"NCT18","OUT045",2695.38105481406
"NCS41","OUT045",2723.59728036928
"FDO03","OUT046",3672.36999735097
"FDL12","OUT010",-575.86938812462
"FDY37","OUT010",841.993148372466
"FDI58","OUT049",1649.14236250282
"FDT28","OUT018",2131.9990781312
"NCC42","OUT010",685.64352701843
"FDO01","OUT017",2175.12097873326
"FDJ02","OUT013",2484.61028982839
"FDQ04","OUT018",466.985805786286
"DRL47","OUT013",1945.02925644652
"FDZ32","OUT035",1917.19792250994
"FDC35","OUT035",3526.73644696275
"FDX14","OUT045",1147.52058867634
"FDZ35","OUT013",1730.66589443821
"FDL14","OUT013",2601.64730043508
"FDO04","OUT049",1078.13082002976
"DRK11","OUT017",2559.75513757711
"FDB44","OUT018",3229.86674144459
"FDZ50","OUT049",2963.75806412263
"FDI12","OUT027",2847.49764867129
"FDU43","OUT017",3853.02067284098
"FDD58","OUT010",-8.6205130025816
"FDB27","OUT017",3102.52426951518
"FDB04","OUT018",1156.66173977178
"NCO17","OUT013",1801.43043597936
"FDL12","OUT017",1082.61344526829
"DRJ13","OUT049",2621.38114101024
"FDD57","OUT045",1533.97851793099
"FDW19","OUT035",1928.43360195178
"DRD27","OUT018",1347.13443197765
"FDH27","OUT027",3845.881679434
"NCW30","OUT027",5456.99725858253
"FDR40","OUT018",1108.38220303791
"FDG05","OUT013",2546.56175395561
"NCY41","OUT019",-1239.28527180176
"FDI38","OUT018",3121.15399405803
"FDR20","OUT046",913.069907513617
"FDE09","OUT017",1842.32437972179
"FDN50","OUT019",-236.409162364609
"DRF27","OUT045",2413.05659487317
"DRF51","OUT013",615.790063278879
"NCO02","OUT019",-760.087986352654
"FDB51","OUT027",2507.43399908912
"FDJ50","OUT013",947.979256648669
"FDN52","OUT013",1403.25431969276
"FDX14","OUT013",1287.08394397667
"FDT27","OUT019",1868.37922162934
"FDV10","OUT013",775.73356402696
"FDU33","OUT046",801.074763742805
"FDU58","OUT046",2993.53089468031
"NCP42","OUT027",4366.01167939329
"FDL51","OUT027",4928.78609333842
"DRH15","OUT027",2138.24822654174
"FDU16","OUT017",1562.46942434393
"FDW15","OUT017",2572.41126020414
"FDQ44","OUT045",1867.45917098369
"NCI06","OUT027",4151.05200842902
"DRK23","OUT019",2004.59379129587
"FDC28","OUT035",1887.98965341989
"NCY17","OUT019",-1098.11404216369
"NCV05","OUT018",2189.06287348922
"FDM34","OUT019",172.653126857004
"DRD60","OUT027",4193.43899823901
"FDT38","OUT046",1473.45295321796
"FDQ57","OUT018",2165.46101678987
"FDE59","OUT027",2002.50767063568
"NCM43","OUT046",2605.80693603223
"DRI51","OUT049",2790.02786813795
"NCG30","OUT017",1967.97064833614
"NCK54","OUT035",1901.55561206064
"FDQ16","OUT019",-72.8700126991674
"FDI36","OUT013",3013.86361198491
"FDX16","OUT027",3831.06134758781
"FDA34","OUT046",2753.91251968277
"FDJ48","OUT018",3511.85316899278
"FDU47","OUT035",2463.41433783667
"FDS39","OUT046",2468.97363829906
"FDD11","OUT046",3867.36540600094
"FDM16","OUT027",2695.62530151508
"FDU56","OUT018",2562.06437753482
"FDQ32","OUT017",2031.10343949998
"DRK35","OUT013",663.355416952002
"FDA58","OUT049",3741.44068773011
"DRG48","OUT019",643.084130102025
"FDT59","OUT010",2078.1834785492
"FDQ31","OUT019",-244.686113666547
"FDS51","OUT018",802.999780268594
"FDW32","OUT027",2870.5040963048
"FDI15","OUT027",5328.62300678158
"NCV30","OUT017",1168.85820296142
"DRG25","OUT049",2961.79099989218
"FDT02","OUT013",619.365166166656
"FDO33","OUT027",3138.5764593986
"FDP38","OUT035",1034.17356208553
"FDZ45","OUT035",3119.98652660866
"NCA54","OUT027",4168.20440471527
"FDU33","OUT017",879.417177393092
"FDN58","OUT017",3767.91000720979
"FDI05","OUT045",1191.58725583273
"FDM57","OUT019",-472.763747752811
"NCS42","OUT027",2824.06781693308
"FDB57","OUT045",3557.60517997716
"FDC03","OUT045",2953.03421685581
"FDZ58","OUT013",1884.72075107845
"NCK29","OUT045",1846.6488224045
"NCR53","OUT045",3390.2609613493
"FDE26","OUT027",3772.56403045529
"FDU52","OUT049",2628.63182408832
"FDE41","OUT027",2803.53549758155
"FDU38","OUT018",2605.88729479257
"FDA52","OUT017",2825.04113738071
"FDW46","OUT046",1136.30800929893
"DRI59","OUT035",3701.66325341835
"FDT38","OUT035",1592.46213137011
"FDL33","OUT018",2715.10793929979
"FDQ01","OUT027",5256.11454089126
"FDJ08","OUT046",2902.71671003604
"FDQ47","OUT049",724.727547735678
"NCZ18","OUT013",3803.39276753422
"FDE29","OUT017",1059.97953168031
"FDF10","OUT027",3777.29865254998
"FDC48","OUT049",1497.50009296024
"FDY58","OUT013",3621.19828691492
"NCX30","OUT010",2214.71131410433
"FDV11","OUT013",2815.1982744388
"FDT46","OUT046",874.755329106531
"DRD01","OUT019",-894.708548781359
"FDQ11","OUT013",4064.29083635097
"NCM41","OUT017",1572.46573056013
"NCC55","OUT013",603.610278342879
"FDG45","OUT027",4841.31320883613
"NCQ54","OUT049",2757.90794554395
"FDM34","OUT045",1905.12408824928
"FDD17","OUT019",1928.43791968904
"FDN38","OUT027",5308.163397332
"FDB53","OUT018",2079.73498281602
"NCL06","OUT035",4059.51306381373
"NCV18","OUT019",-506.36454730104
"FDX25","OUT013",2812.87981762204
"FDB39","OUT046",976.351089022939
"FDC33","OUT049",3138.133699627
"NCO14","OUT018",465.693250298214
"FDA58","OUT027",5071.2821313644
"NCQ02","OUT017",2937.12353184356
"NCR53","OUT017",3576.77824477174
"FDN52","OUT046",1442.37330730356
"FDG26","OUT046",3939.10266538621
"FDE23","OUT027",2282.08827880043
"DRI37","OUT013",972.357769394955
"DRH37","OUT018",2334.73395370251
"FDO01","OUT035",2212.99221067015
"FDK45","OUT049",1881.08671315253
"FDP23","OUT049",3672.47082506253
"FDM33","OUT035",3632.99486737615
"FDD36","OUT017",1934.39666968131
"FDL56","OUT017",1450.08588048097
"FDT27","OUT010",2108.70607019732
"FDG52","OUT017",845.902978812044
"NCL42","OUT035",3913.06682690419
"DRJ24","OUT046",2795.69916059241
"FDV38","OUT046",967.1135725961
"FDT35","OUT045",2665.31404126216
"FDY51","OUT045",3407.02246946765
"FDC37","OUT017",1762.94932985953
"NCP43","OUT013",2823.33697634077
"FDO33","OUT045",1643.46388056319
"FDW04","OUT018",1731.00191861729
"NCC31","OUT046",2541.12349393661
"FDK22","OUT049",3590.25993707907
"FDJ50","OUT017",1046.91396212656
"FDV13","OUT017",1604.28445145977
"DRL60","OUT017",2562.76938504393
"FDW03","OUT017",1889.61270974566
"FDY27","OUT035",3015.34962885285
"FDB39","OUT027",2339.98718255658
"FDU59","OUT045",2597.71554908134
"FDZ57","OUT049",2102.0758084661
"FDO21","OUT049",3719.43537700796
"FDS43","OUT018",2605.77945666772
"FDU28","OUT010",1314.20668848859
"FDC51","OUT010",353.17172683475
"FDW16","OUT010",-43.3324233603742
"FDP32","OUT010",351.189194530408
"FDB60","OUT019",1160.1773158493
"NCQ30","OUT046",1877.6401366831
"FDD26","OUT049",2984.61365082503
"FDI44","OUT045",1206.01890800781
"DRH23","OUT046",880.851205280493
"FDO44","OUT046",1715.98301660882
"FDG04","OUT046",2903.57620255207
"FDM32","OUT027",2965.63035147908
"FDM09","OUT013",2697.21649309643
"FDZ47","OUT013",1666.96316720702
"FDM40","OUT027",3694.27908736515
"FDY48","OUT017",1706.83471874071
"NCM30","OUT045",688.70042718577
"FDX36","OUT010",1942.29354678088
"DRF03","OUT017",828.227026821817
"FDN51","OUT049",4113.48882995178
"FDM57","OUT049",1499.74534395136
"FDB35","OUT049",1628.06907470811
"FDY13","OUT027",2693.19310480343
"FDA37","OUT017",2065.25105654157
"NCX53","OUT017",2476.35151291429
"FDD59","OUT018",1074.76923093495
"FDX10","OUT019",-1191.74304859595
"FDC03","OUT018",2738.11685748208
"FDW43","OUT035",3827.97836718192
"FDW10","OUT046",2804.06026083699
"FDY14","OUT027",5366.24247082435
"FDV43","OUT045",726.877803014959
"FDO40","OUT013",2485.83567104771
"FDP46","OUT027",2858.62490216641
"NCE43","OUT019",734.257640607275
"FDD05","OUT035",2046.51973912971
"FDJ60","OUT010",1084.33473518578
"DRE27","OUT018",1180.57828210359
"FDO11","OUT035",4085.76993210579
"DRG11","OUT027",3099.77339553964
"FDK33","OUT010",1908.67301390961
"DRM23","OUT045",2529.08194776229
"FDJ02","OUT027",3857.93529097618
"NCZ05","OUT045",1554.80913815351
"NCL30","OUT013",1927.73673038756
"FDZ19","OUT018",2501.48434489016
"FDM45","OUT049",1983.67905262565
"FDO36","OUT046",2802.19715913206
"NCK31","OUT045",779.932962847277
"DRJ37","OUT045",2369.65533074975
"FDP24","OUT018",1587.72494498179
"FDF46","OUT013",1822.36898434143
"FDX46","OUT019",-816.782715481145
"NCL18","OUT045",2790.26221060931
"FDJ26","OUT013",3453.90589090223
"FDJ07","OUT045",1785.1949560344
"FDY15","OUT013",2522.38358846001
"DRG01","OUT045",1153.91318245391
"FDF58","OUT045",1037.39069291306
"FDZ14","OUT019",112.679757280514
"FDP31","OUT049",1265.77991786335
"FDH45","OUT013",786.91021672404
"FDA09","OUT010",1107.65362824312
"FDW31","OUT035",3194.9286868389
"FDA57","OUT046",808.197818253492
"NCE55","OUT035",2840.19648243506
"FDC17","OUT019",1615.57835081304
"FDC59","OUT013",1159.2018078153
"FDA22","OUT013",2693.76491021558
"FDK52","OUT035",3706.23342534765
"NCM26","OUT046",2532.61363116321
"NCT53","OUT035",2871.00525088855
"FDW45","OUT018",2175.48696227569
"NCI18","OUT035",3695.48346168459
"FDE38","OUT018",2395.35220211389
"FDF08","OUT019",-354.131673261318
"FDY58","OUT010",2018.22513920716
"FDF58","OUT019",-725.803478952041
"FDX39","OUT017",3530.57067446816
"FDB44","OUT049",3614.29701036392
"FDF28","OUT013",1976.02852655406
"FDE39","OUT013",1876.3861011957
"FDT37","OUT018",3574.16231125389
"FDZ45","OUT017",3070.33173613265
"FDO40","OUT035",2625.10631029049
"FDM57","OUT027",2808.27643974713
"DRG36","OUT017",2719.35627842032
"FDY36","OUT010",-357.500254390466
"DRL60","OUT027",3867.72979306753
"FDS25","OUT019",-107.125011651585
"DRF49","OUT027",3140.43936894982
"FDP16","OUT045",3729.4651417022
"FDS60","OUT049",2957.90490486908
"FDU15","OUT027",2124.95095743716
"FDK43","OUT046",1973.79126159308
"FDN25","OUT046",1078.27628228407
"FDE53","OUT049",1759.41945924176
"FDB22","OUT013",2523.67645866205
"FDE39","OUT017",1977.99096691302
"FDX35","OUT035",3904.07515248681
"NCG54","OUT049",2715.07892726251
"FDH27","OUT035",2608.41488610609
"NCK42","OUT013",3514.96848588788
"FDS25","OUT049",1836.7771065407
"FDI10","OUT018",2462.27683787769
"FDU35","OUT035",1808.01420716654
"FDI04","OUT017",3100.08817743687
"DRK23","OUT035",3984.18604623396
"FDB53","OUT019",489.230801477477
"FDY02","OUT049",4101.18525091254
"FDM60","OUT035",879.282052158293
"NCJ31","OUT010",1997.46086267263
"DRP35","OUT017",1985.56424805046
"NCQ30","OUT018",1604.44649312371
"DRL11","OUT010",917.388280245599
"FDU01","OUT013",2957.17816533669
"FDR39","OUT035",2980.97168598788
"FDO08","OUT046",2687.5748941352
"FDC02","OUT045",3905.70466078872
"NCZ29","OUT035",2036.18684739844
"FDF29","OUT010",439.29432395153
"FDZ23","OUT017",2996.14936358165
"NCU53","OUT018",2415.02787758622
"NCW30","OUT013",4057.70403925297
"NCM26","OUT027",3930.0562915414
"FDV50","OUT027",3233.0646506791
"FDW15","OUT049",2549.80238483081
"FDI35","OUT027",4211.96752937361
"FDO11","OUT017",4007.05084915253
"FDN48","OUT046",1491.61446537756
"NCA17","OUT049",2564.93145317423
"NCN54","OUT013",1380.22304764116
"FDP22","OUT013",890.928432685661
"NCB54","OUT035",2053.92940950426
"FDD08","OUT045",608.592608850149
"DRM48","OUT010",-1043.93082741547
"FDG41","OUT027",3149.49915406151
"FDE44","OUT027",2188.87744639604
"FDE26","OUT035",2510.22615639459
"NCS38","OUT013",1739.03295126612
"NCJ54","OUT018",3307.07054108584
"FDI40","OUT019",-307.893948682076
"FDN45","OUT018",3256.66618512522
"FDU43","OUT046",3810.12013095638
"FDI04","OUT010",1388.78066636767
"NCC07","OUT018",1398.44948111757
"NCC07","OUT019",-145.281012580603
"NCD18","OUT045",3509.69293412666
"FDU55","OUT035",4093.08718737757
"FDX59","OUT035",765.988020152929
"FDR52","OUT049",3017.71041744385
"NCP17","OUT013",1122.42967886407
"FDQ32","OUT045",1865.87412894029
"NCT17","OUT049",2950.47248978954
"FDO10","OUT049",1144.73797404283
"FDE32","OUT049",848.888665563209
"FDN44","OUT045",2486.32773381395
"FDH02","OUT035",1688.22292146557
"FDK60","OUT013",1611.57809956579
"FDS24","OUT019",-334.424964121297
"FDL03","OUT010",1495.30721085422
"FDB46","OUT027",4834.4582803841
"FDO48","OUT049",3678.92938249758
"FDZ39","OUT049",1848.71319489876
"FDT02","OUT027",2034.95950610684
"FDC50","OUT013",1491.5808983523
"FDP39","OUT035",1033.60506348954
"DRG15","OUT018",767.520782227371
"FDP10","OUT018",1347.78473573815
"FDF53","OUT027",4265.03102696737
"FDN34","OUT045",2643.72892529867
"FDK02","OUT045",1725.29818963171
"FDC23","OUT045",2709.38693257709
"FDJ10","OUT019",582.88959544435
"FDE53","OUT035",1836.63758923267
"FDR25","OUT035",4141.01726140078
"FDW50","OUT046",2631.93009887609
"FDS09","OUT049",1007.56223851965
"FDW49","OUT010",1166.27348431465
"FDU51","OUT046",2852.76802361123
"FDF28","OUT018",1674.46836355496
"NCY30","OUT018",2525.5921054499
"FDD44","OUT045",3922.23902789777
"FDX09","OUT017",2854.11312900143
"NCF30","OUT013",1866.20966079029
"FDZ50","OUT019",1025.96744815667
"FDW37","OUT013",1470.19054832207
"FDD11","OUT049",3978.89653119874
"DRH39","OUT018",1006.82469022574
"FDA36","OUT049",3052.7701550767
"NCG43","OUT049",1600.75017255158
"FDF02","OUT035",1760.2927256938
"FDP57","OUT027",3029.24223772673
"NCE42","OUT017",3767.19192157513
"NCR38","OUT027",5194.64371820393
"FDP03","OUT019",230.042787161026
"FDO51","OUT035",976.147673164315
"NCQ42","OUT046",1985.19631405699
"NCM41","OUT046",1483.81858112486
"FDH48","OUT027",2774.5220624438
"DRF60","OUT046",3668.76328879254
"FDJ27","OUT035",1788.62156798148
"FDQ14","OUT013",2488.92865313541
"FDN27","OUT017",1989.45199565019
"NCQ02","OUT046",2889.77859991954
"FDJ33","OUT049",2029.0857239123
"FDP07","OUT027",4369.31682536582
"DRE01","OUT049",3741.19171882765
"FDU36","OUT045",1589.05272915433
"FDL28","OUT017",3720.95505596551
"NCX53","OUT046",2394.0092510898
"FDZ39","OUT013",1769.53053568951
"NCP42","OUT013",2992.44966036968
"FDJ14","OUT035",1524.54662410234
"FDK04","OUT049",1071.48865558782
"NCC19","OUT017",3053.08363651744
"FDS09","OUT018",627.879071310459
"FDZ02","OUT046",1712.9156912624
"FDD35","OUT018",1579.73394535396
"NCY42","OUT017",2531.94601648973
"FDB05","OUT045",3831.81242832718
"FDF20","OUT035",3123.51761415871
"NCO41","OUT018",1252.20248504576
"FDC40","OUT027",2765.89614632656
"FDV58","OUT045",2910.83629261417
"FDZ57","OUT045",1929.68165902416
"DRM35","OUT046",2763.68191611838
"DRN36","OUT018",1202.9366672791
"FDQ13","OUT046",1413.11982560047
"DRO35","OUT010",166.475767448983
"NCD43","OUT035",1801.10441533384
"FDA51","OUT018",1495.7798336286
"NCX17","OUT027",5023.17367413874
"NCZ17","OUT049",732.376315424532
"FDR11","OUT027",3948.11590629161
"FDW34","OUT049",3873.05360595987
"FDN50","OUT017",1648.50807981598
"FDS09","OUT046",905.257732252387
"FDS48","OUT018",2180.22710452756
"FDL44","OUT049",2751.27519598415
"DRF48","OUT018",2660.48554868465
"FDA14","OUT018",2144.10568341753
"NCD30","OUT049",1676.33076666333
"FDI16","OUT017",960.921068622332
"NCG06","OUT035",4053.95301676893
"DRZ24","OUT035",1986.6485865896
"NCS17","OUT045",1434.91566815959
"FDB37","OUT045",3747.2538256776
"FDE10","OUT035",2190.20632844584
"FDC57","OUT045",2928.74910887033
"FDM12","OUT018",2619.47949634298
"FDE24","OUT049",2400.17995708107
"FDW22","OUT045",3487.10523685397
"DRD01","OUT027",2305.48588262054
"NCZ18","OUT027",5197.78429389439
"FDN49","OUT045",683.212296892714
"FDR22","OUT035",2002.36429463313
"FDV08","OUT019",-999.642688080044
"FDY39","OUT046",3039.7027063484
"FDV36","OUT049",2050.86763272224
"FDO60","OUT045",792.192167030361
"FDU04","OUT027",3321.85506057589
"FDR20","OUT027",2346.91793970219
"FDW19","OUT019",-58.1294376918569
"FDU40","OUT049",3098.38544149144
"FDK15","OUT045",1462.88254402028
"DRF15","OUT035",2635.85040380685
"FDQ25","OUT017",2875.15195735196
"FDI48","OUT019",-907.352729651837
"FDS49","OUT046",1288.87426899126
"FDV22","OUT046",2611.86675958149
"NCV42","OUT046",1780.63157214487
"FDX26","OUT046",2857.47446493419
"FDI33","OUT018",1199.10820626092
"FDZ14","OUT049",2041.4334512423
"FDG10","OUT013",1088.622879175
"FDM38","OUT018",665.654799949103
"FDG26","OUT027",5311.91379456647
"FDH46","OUT035",1856.11027288739
"FDN13","OUT018",1289.20395297894
"FDU57","OUT035",2633.29105885448
"NCI06","OUT046",2767.38973357011
"FDM38","OUT045",906.380577794217
"NCG42","OUT010",364.463935170691
"FDL39","OUT045",2757.06733910476
"FDT31","OUT019",1163.80889356586
"FDV59","OUT013",3496.76513291356
"FDB49","OUT035",1815.79464008933
"FDD58","OUT049",1733.93544066672
"DRN59","OUT046",776.566318956332
"FDX48","OUT049",2642.17725410545
"FDQ11","OUT049",4132.25297136268
"FDY12","OUT049",979.508152170976
"FDQ11","OUT045",3970.94104360735
"DRI11","OUT017",1884.10677224239
"FDY32","OUT027",4001.71815002309
"FDS51","OUT045",971.059532048176
"FDR19","OUT010",720.009998316026
"DRB13","OUT018",2735.17257962811
"FDS21","OUT035",1322.37369651886
"FDQ40","OUT045",2707.4057793482
"NCE55","OUT013",2701.08267157621
"FDX43","OUT027",4113.47301246682
"FDS12","OUT049",1946.68085425158
"DRK01","OUT027",2913.67982609809
"FDN25","OUT017",1098.30861559044
"FDB60","OUT046",2995.91171197006
"FDQ13","OUT017",1478.20982499262
"DRK13","OUT045",2823.62273366985
"DRF25","OUT018",303.930491250305
"NCD42","OUT019",-1109.27712509473
"FDW25","OUT045",1430.57539919734
"NCV29","OUT027",4157.88706882959
"NCK42","OUT035",3636.43686983019
"DRJ13","OUT027",3892.44560992612
"DRD15","OUT017",3712.38317836965
"FDM27","OUT045",2421.64276510883
"FDZ50","OUT018",2578.11683322478
"FDC04","OUT046",3779.33994462762
"FDF50","OUT049",3176.89650613913
"FDP15","OUT045",3823.16924136997
"FDK46","OUT035",4084.5630289171
"FDZ56","OUT018",2410.2622301873
"FDY60","OUT049",2517.96222390069
"FDB10","OUT035",3834.52855797951
"FDR57","OUT045",2590.91681780505
"FDU58","OUT049",3087.63113934072
"FDH02","OUT046",1553.42940697031
"FDP48","OUT013",2913.75017473991
"FDI46","OUT035",3997.54105824738
"FDW56","OUT013",2993.64557418462
"NCM19","OUT010",132.224397725094
"FDS50","OUT027",4932.50126998776
"FDK24","OUT013",754.485469081446
"FDO36","OUT017",2897.06737181935
"FDK45","OUT027",3188.51997129401
"NCL05","OUT045",739.965289262841
"FDL32","OUT018",1482.80236204549
"FDA28","OUT049",2054.65109352547
